,VIN,target date,bksyswn,mileage,start,end
2859,LSVUZ60T2J2238701,2019-09-11,1,14120,2019-08-11,2019-09-10
2860,LSVUZ60T2J2238701,2020-02-24,118,21796,2020-01-24,2020-02-23
2861,LSVUZ60T2J2238715,2020-01-12,1,1599.599976,2019-12-12,2020-01-11
2862,LSVUZ60T2J2238777,2019-07-20,1,4037.300049,2019-06-19,2019-07-19
2863,LSVUZ60T2J2238794,2020-04-27,1,4859.200195,2020-03-27,2020-04-26
2864,LSVUZ60T2J2238844,2019-08-21,1,2292.899902,2019-07-21,2019-08-20
2865,LSVUZ60T2J2238844,2019-09-11,1,3226.300049,2019-08-11,2019-09-10
2866,LSVUZ60T2J2238844,2019-10-05,1,4265.700195,2019-09-04,2019-10-04
2867,LSVUZ60T2J2238875,2020-01-23,1,1889.599976,2019-12-23,2020-01-22
2868,LSVUZ60T2J2238911,2019-12-14,1,244.5,2019-11-13,2019-12-13
2869,LSVUZ60T2J2238925,2019-09-03,1,10305.2998,2019-08-03,2019-09-02
2870,LSVUZ60T2J2238973,2019-10-08,1,3244.399902,2019-09-07,2019-10-07
2871,LSVUZ60T2J2238973,2019-11-06,1,4806,2019-10-06,2019-11-05
2872,LSVUZ60T2J2238973,2020-01-20,1,8552.400391,2019-12-20,2020-01-19
2873,LSVUZ60T2J2239007,2019-06-17,1,1299.099976,2019-05-17,2019-06-16
2874,LSVUZ60T2J2239007,2019-11-02,2,9533.200195,2019-10-02,2019-11-01
2875,LSVUZ60T2J2239007,2019-12-07,1,11229.40039,2019-11-06,2019-12-06
2876,LSVUZ60T2J2239007,2020-05-16,1,17956.40039,2020-04-15,2020-05-15
2877,LSVUZ60T2J2239136,2019-08-08,1,6864.700195,2019-07-08,2019-08-07
2878,LSVUZ60T2J2239203,2019-10-28,1,1077.099976,2019-09-27,2019-10-27
2879,LSVUZ60T2J2239248,2019-11-02,1,820.4000244,2019-10-02,2019-11-01
2880,LSVUZ60T2J2239251,2020-01-23,1,5644.700195,2019-12-23,2020-01-22
2881,LSVUZ60T2J2239251,2020-03-10,1,7461.799805,2020-02-08,2020-03-09
2882,LSVUZ60T2J2239332,2019-11-30,1,4964.100098,2019-10-30,2019-11-29
2883,LSVUZ60T2J2239346,2020-04-19,1,10329.59961,2020-03-19,2020-04-18
2884,LSVUZ60T2J2239363,2019-11-13,1,3493.300049,2019-10-13,2019-11-12
2885,LSVUZ60T2J2239394,2019-09-27,1,3587.100098,2019-08-27,2019-09-26
2886,LSVUZ60T2J2239394,2019-10-01,1,4892.5,2019-08-31,2019-09-30
2887,LSVUZ60T2J2239394,2019-11-04,1,8945.299805,2019-10-04,2019-11-03
2888,LSVUZ60T2J2239458,2019-12-11,1,9974.799805,2019-11-10,2019-12-10
2889,LSVUZ60T2J2239458,2020-03-21,1,15311.90039,2020-02-19,2020-03-20
2890,LSVUZ60T2J2239475,2020-02-27,1,10315.2002,2020-01-27,2020-02-26
2891,LSVUZ60T2J2239928,2020-02-20,1,5812.100098,2020-01-20,2020-02-19
2892,LSVUZ60T2J2240092,2020-01-21,1,1593.199951,2019-12-21,2020-01-20
2893,LSVUZ60T2J2240240,2019-12-07,1,217.6000061,2019-11-06,2019-12-06
2894,LSVUZ60T2J2240397,2019-10-09,1,1618.199951,2019-09-08,2019-10-08
2895,LSVUZ60T2J2240397,2019-12-01,1,3627,2019-10-31,2019-11-30
2896,LSVUZ60T2J2240450,2019-10-20,1,1373.099976,2019-09-19,2019-10-19
2897,LSVUZ60T2J2240755,2019-12-07,1,3717.300049,2019-11-06,2019-12-06
2898,LSVUZ60T2J2240755,2020-01-11,1,5441,2019-12-11,2020-01-10
2899,LSVUZ60T2J2240805,2020-01-01,1,1239.699951,2019-12-01,2019-12-31
2900,LSVUZ60T2J2240805,2020-05-10,1,4715.799805,2020-04-09,2020-05-09
2901,LSVUZ60T2J2241100,2019-12-27,1,949.7999878,2019-11-26,2019-12-26
2902,LSVUZ60T2J2241145,2020-02-06,1,1071.900024,2020-01-06,2020-02-05
2903,LSVUZ60T2J2241145,2020-05-24,1,3679.300049,2020-04-23,2020-05-23
2904,LSVUZ60T2J2241162,2019-08-04,1,3945.800049,2019-07-04,2019-08-03
2905,LSVUZ60T2J2241193,2020-02-28,1,3653.600098,2020-01-28,2020-02-27
2906,LSVUZ60T2J2241873,2020-04-10,1,17740.80078,2020-03-10,2020-04-09
2907,LSVUZ60T2J2241890,2019-07-28,1,2917,2019-06-27,2019-07-27
2908,LSVUZ60T2J2241890,2019-12-29,1,5655,2019-11-28,2019-12-28
2909,LSVUZ60T2J2241954,2019-12-23,1,2261.699951,2019-11-22,2019-12-22
2910,LSVUZ60T2J2241954,2020-01-29,1,3262.600098,2019-12-29,2020-01-28
2911,LSVUZ60T2J2241954,2020-02-17,1,3598.300049,2020-01-17,2020-02-16
2912,LSVUZ60T2J2242330,2019-09-05,1,2448.899902,2019-08-05,2019-09-04
2913,LSVUZ60T2J2242330,2020-05-24,1,8110.200195,2020-04-23,2020-05-23
2914,LSVUZ60T2J2242344,2019-12-11,1,9913.900391,2019-11-10,2019-12-10
2915,LSVUZ60T2J2242344,2020-01-14,1,13245,2019-12-14,2020-01-13
2916,LSVUZ60T2J2242344,2020-03-20,1,15699.7998,2020-02-18,2020-03-19
2917,LSVUZ60T2J2242375,2019-11-18,1,1843.699951,2019-10-18,2019-11-17
2918,LSVUZ60T2J2242442,2019-06-08,1,1373,2019-05-08,2019-06-07
2919,LSVUZ60T2J2242442,2019-08-10,1,3692.199951,2019-07-10,2019-08-09
2920,LSVUZ60T2J2242442,2019-09-01,43,4582.899902,2019-08-01,2019-08-31
2921,LSVUZ60T2J2242442,2019-10-13,1,5971.399902,2019-09-12,2019-10-12
2922,LSVUZ60T2J2242442,2019-12-04,79,7516.5,2019-11-03,2019-12-03
2923,LSVUZ60T2J2242442,2019-12-27,1,8189.899902,2019-11-26,2019-12-26
2924,LSVUZ60T2J2242442,2020-03-09,86,9310,2020-02-07,2020-03-08
2925,LSVUZ60T2J2242442,2020-04-10,1,10144.59961,2020-03-10,2020-04-09
2926,LSVUZ60T2J2242716,2019-08-17,1,5078.899902,2019-07-17,2019-08-16
2927,LSVUZ60T2J2242716,2019-10-09,1,10100,2019-09-08,2019-10-08
2928,LSVUZ60T2J2242747,2019-10-08,1,14161,2019-09-07,2019-10-07
2929,LSVUZ60T2J2242876,2019-08-26,1,17685.30078,2019-07-26,2019-08-25
2930,LSVUZ60T2J2242876,2020-02-26,1,28974.19922,2020-01-26,2020-02-25
2931,LSVUZ60T2J2243056,2019-09-12,1,5357.700195,2019-08-12,2019-09-11
2932,LSVUZ60T2J2243056,2019-12-11,1,8218.799805,2019-11-10,2019-12-10
2933,LSVUZ60T2J2243249,2020-03-08,1,16096.2002,2020-02-06,2020-03-07
2934,LSVUZ60T2J2243252,2019-07-27,1,3164.100098,2019-06-26,2019-07-26
2935,LSVUZ60T2J2243252,2019-11-08,1,10680,2019-10-08,2019-11-07
2936,LSVUZ60T2J2243252,2020-01-15,1,16139.7002,2019-12-15,2020-01-14
2937,LSVUZ60T2J2243252,2020-04-19,1,22573.40039,2020-03-19,2020-04-18
2938,LSVUZ60T2J2243252,2020-05-06,1,23989.19922,2020-04-05,2020-05-05
2939,LSVUZ60T2J2243252,2020-05-09,1,24202.69922,2020-04-08,2020-05-08
2940,LSVUZ60T2J2243350,2020-02-25,1,14832.40039,2020-01-25,2020-02-24
2941,LSVUZ60T2J2243350,2020-05-18,1,16377.7002,2020-04-17,2020-05-17
2942,LSVUZ60T2J2243364,2019-06-20,1,1660,2019-05-20,2019-06-19
2943,LSVUZ60T2J2243364,2019-12-09,1,3372.399902,2019-11-08,2019-12-08
2944,LSVUZ60T2J2243381,2019-07-30,1,8297,2019-06-29,2019-07-29
2945,LSVUZ60T2J2243381,2019-09-25,1,14505.90039,2019-08-25,2019-09-24
2946,LSVUZ60T2J2243381,2020-01-16,1,26342.5,2019-12-16,2020-01-15
2947,LSVUZ60T2J2243493,2020-03-02,1,5910,2020-01-31,2020-03-01
2948,LSVUZ60T2J2243798,2020-05-20,1,9009,2020-04-19,2020-05-19
2949,LSVUZ60T2J2244062,2020-03-05,35,1112,2020-02-03,2020-03-04
2950,LSVUZ60T2J2244269,2019-09-30,1,4935.299805,2019-08-30,2019-09-29
2951,LSVUZ60T2J2244269,2020-03-19,116,9064,2020-02-17,2020-03-18
2952,LSVUZ60T2J2244871,2019-06-25,1,6192.899902,2019-05-25,2019-06-24
2953,LSVUZ60T2J2244871,2019-12-03,1,5588.299805,2019-11-02,2019-12-02
2954,LSVUZ60T2J2245020,2020-03-15,1,4233.200195,2020-02-13,2020-03-14
2955,LSVUZ60T2J2245065,2019-07-10,1,5085.600098,2019-06-09,2019-07-09
2956,LSVUZ60T2J2245065,2020-03-09,1,21004.59961,2020-02-07,2020-03-08
2957,LSVUZ60T2K2010036,2019-10-28,1,6440,2019-09-27,2019-10-27
2958,LSVUZ60T2K2010215,2019-06-07,1,1558.5,2019-05-07,2019-06-06
2959,LSVUZ60T2K2010215,2019-07-21,1,2768.300049,2019-06-20,2019-07-20
2960,LSVUZ60T2K2010571,2019-07-10,1,1015.299988,2019-06-09,2019-07-09
2961,LSVUZ60T2K2010571,2019-09-11,1,5095.700195,2019-08-11,2019-09-10
2962,LSVUZ60T2K2010571,2019-11-18,1,8417.599609,2019-10-18,2019-11-17
2963,LSVUZ60T2K2011106,2019-11-21,1,11648.7002,2019-10-21,2019-11-20
2964,LSVUZ60T2K2011106,2020-02-07,1,17177.69922,2020-01-07,2020-02-06
2965,LSVUZ60T2K2011123,2019-07-11,1,4205.5,2019-06-10,2019-07-10
2966,LSVUZ60T2K2011123,2020-01-21,1,12267.2002,2019-12-21,2020-01-20
2967,LSVUZ60T2K2011347,2019-06-15,1,347.2000122,2019-05-15,2019-06-14
2968,LSVUZ60T2K2011347,2019-07-02,1,1888.900024,2019-06-01,2019-07-01
2969,LSVUZ60T2K2011347,2019-08-01,1,4010.899902,2019-07-01,2019-07-31
2970,LSVUZ60T2K2011347,2019-11-02,1,9490.799805,2019-10-02,2019-11-01
2971,LSVUZ60T2K2011347,2020-03-22,1,16973.09961,2020-02-20,2020-03-21
2972,LSVUZ60T2K2011378,2019-07-27,1,1132.800049,2019-06-26,2019-07-26
2973,LSVUZ60T2K2011395,2019-10-29,1,5917.399902,2019-09-28,2019-10-28
2974,LSVUZ60T2K2011395,2020-01-26,1,8458.900391,2019-12-26,2020-01-25
2975,LSVUZ60T2K2011591,2019-11-18,1,5948,2019-10-18,2019-11-17
2976,LSVUZ60T2K2011591,2020-04-24,1,11657.09961,2020-03-24,2020-04-23
2977,LSVUZ60T2K2011591,2020-05-24,1,13257.40039,2020-04-23,2020-05-23
2978,LSVUZ60T2K2011882,2019-07-07,1,628.7999878,2019-06-06,2019-07-06
2979,LSVUZ60T2K2011882,2019-09-22,1,2774.399902,2019-08-22,2019-09-21
2980,LSVUZ60T2K2012031,2019-09-14,1,210.5,2019-08-14,2019-09-13
2981,LSVUZ60T2K2012031,2019-11-17,1,3207.699951,2019-10-17,2019-11-16
2982,LSVUZ60T2K2012093,2019-07-07,1,3675.600098,2019-06-06,2019-07-06
2983,LSVUZ60T2K2012093,2019-07-21,1,4883.200195,2019-06-20,2019-07-20
2984,LSVUZ60T2K2012093,2019-11-16,1,13227.7002,2019-10-16,2019-11-15
2985,LSVUZ60T2K2012224,2019-09-05,1,7306.700195,2019-08-05,2019-09-04
2986,LSVUZ60T2K2012224,2019-10-28,1,9288.400391,2019-09-27,2019-10-27
2987,LSVUZ60T2K2012224,2019-11-27,1,10751.09961,2019-10-27,2019-11-26
2988,LSVUZ60T2K2012241,2019-07-05,1,438.3999939,2019-06-04,2019-07-04
2989,LSVUZ60T2K2012773,2019-08-28,1,1063.5,2019-07-28,2019-08-27
2990,LSVUZ60T2K2012773,2020-03-08,1,4513.200195,2020-02-06,2020-03-07
2991,LSVUZ60T2K2012773,2020-03-10,1,4596,2020-02-08,2020-03-09
2992,LSVUZ60T2K2012949,2019-06-03,1,5718.899902,2019-05-03,2019-06-02
2993,LSVUZ60T2K2012949,2020-04-25,1,22994.19922,2020-03-25,2020-04-24
2994,LSVUZ60T2K2013034,2019-09-20,1,3028,2019-08-20,2019-09-19
2995,LSVUZ60T2K2013292,2019-07-27,1,2705.600098,2019-06-26,2019-07-26
2996,LSVUZ60T2K2013292,2020-01-22,1,14268.90039,2019-12-22,2020-01-21
2997,LSVUZ60T2K2013633,2019-07-15,1,6168.200195,2019-06-14,2019-07-14
2998,LSVUZ60T2K2013941,2020-04-10,1,11139.09961,2020-03-10,2020-04-09
2999,LSVUZ60T2K2013941,2020-05-13,1,13063.7998,2020-04-12,2020-05-12
3000,LSVUZ60T2K2013969,2019-07-25,1,3500.899902,2019-06-24,2019-07-24
3001,LSVUZ60T2K2013969,2019-07-30,1,3869.600098,2019-06-29,2019-07-29
3002,LSVUZ60T2K2013969,2019-08-25,1,5702.899902,2019-07-25,2019-08-24
3003,LSVUZ60T2K2013969,2020-01-02,1,9657.700195,2019-12-02,2020-01-01
3004,LSVUZ60T2K2014202,2019-06-30,1,3840.899902,2019-05-30,2019-06-29
3005,LSVUZ60T2K2014202,2020-03-26,1,12398.5,2020-02-24,2020-03-25
3006,LSVUZ60T2K2014295,2019-08-26,1,5174.899902,2019-07-26,2019-08-25
3007,LSVUZ60T2K2014295,2020-01-08,1,14587.5,2019-12-08,2020-01-07
3008,LSVUZ60T2K2014345,2019-12-25,1,4879.399902,2019-11-24,2019-12-24
3009,LSVUZ60T2K2014345,2019-12-26,1,4892.799805,2019-11-25,2019-12-25
3010,LSVUZ60T2K2014345,2020-02-22,1,6122.299805,2020-01-22,2020-02-21
3011,LSVUZ60T2K2014345,2020-03-06,1,6455.200195,2020-02-04,2020-03-05
3012,LSVUZ60T2K2014345,2020-03-14,1,6636.899902,2020-02-12,2020-03-13
3013,LSVUZ60T2K2014619,2019-08-08,1,7243,2019-07-08,2019-08-07
3014,LSVUZ60T2K2014619,2019-10-11,1,12176.5,2019-09-10,2019-10-10
3015,LSVUZ60T2K2014779,2019-09-21,1,8961.400391,2019-08-21,2019-09-20
3016,LSVUZ60T2K2014779,2020-04-17,1,24327.5,2020-03-17,2020-04-16
3017,LSVUZ60T2K2014801,2019-06-21,1,2005.5,2019-05-21,2019-06-20
3018,LSVUZ60T2K2014801,2019-11-20,1,8049.700195,2019-10-20,2019-11-19
3019,LSVUZ60T2K2015169,2019-10-08,1,7602,2019-09-07,2019-10-07
3020,LSVUZ60T2K2015169,2020-01-21,1,10008.59961,2019-12-21,2020-01-20
3021,LSVUZ60T2K2015219,2019-12-29,1,14014.09961,2019-11-28,2019-12-28
3022,LSVUZ60T2K2015236,2019-11-10,1,3400.399902,2019-10-10,2019-11-09
3023,LSVUZ60T2K2015236,2019-12-10,1,4802.899902,2019-11-09,2019-12-09
3024,LSVUZ60T2K2015236,2020-03-29,1,12451.90039,2020-02-27,2020-03-28
3025,LSVUZ60T2K2015253,2019-11-27,1,7229.200195,2019-10-27,2019-11-26
3026,LSVUZ60T2K2015253,2020-03-18,1,14262.7002,2020-02-16,2020-03-17
3027,LSVUZ60T2K2015267,2020-01-15,1,4308.700195,2019-12-15,2020-01-14
3028,LSVUZ60T2K2015267,2020-05-19,1,8188,2020-04-18,2020-05-18
3029,LSVUZ60T2K2015592,2019-11-09,1,11156.5,2019-10-09,2019-11-08
3030,LSVUZ60T2K2015687,2019-06-30,1,2596.399902,2019-05-30,2019-06-29
3031,LSVUZ60T2K2015849,2020-02-29,1,5846.299805,2020-01-29,2020-02-28
3032,LSVUZ60T2K2016239,2019-11-23,1,4684.200195,2019-10-23,2019-11-22
3033,LSVUZ60T2K2016239,2020-05-23,1,11190.2998,2020-04-22,2020-05-22
3034,LSVUZ60T2K2016418,2019-11-05,1,7416.700195,2019-10-05,2019-11-04
3035,LSVUZ60T2K2016810,2019-10-11,1,6369.899902,2019-09-10,2019-10-10
3036,LSVUZ60T2K2016810,2019-10-27,1,6945.200195,2019-09-26,2019-10-26
3037,LSVUZ60T2K2016810,2020-02-22,1,11774.59961,2020-01-22,2020-02-21
3038,LSVUZ60T2K2016936,2019-07-25,1,892.5,2019-06-24,2019-07-24
3039,LSVUZ60T2K2017018,2019-09-21,1,7039.700195,2019-08-21,2019-09-20
3040,LSVUZ60T2K2017097,2019-08-02,1,1914.599976,2019-07-02,2019-08-01
3041,LSVUZ60T2K2017097,2019-08-26,1,3369.300049,2019-07-26,2019-08-25
3042,LSVUZ60T2K2017438,2019-07-01,1,465.2999878,2019-05-31,2019-06-30
3043,LSVUZ60T2K2017438,2019-12-26,1,5472.899902,2019-11-25,2019-12-25
3044,LSVUZ60T2K2017603,2019-10-12,1,10708.09961,2019-09-11,2019-10-11
3045,LSVUZ60T2K2017620,2020-02-26,1,6619.200195,2020-01-26,2020-02-25
3046,LSVUZ60T2K2017679,2019-06-02,1,2164.399902,2019-05-02,2019-06-01
3047,LSVUZ60T2K2017701,2019-09-14,1,13300.40039,2019-08-14,2019-09-13
3048,LSVUZ60T2K2017701,2019-10-15,1,17912.80078,2019-09-14,2019-10-14
3049,LSVUZ60T2K2017701,2020-01-09,1,31623.59961,2019-12-09,2020-01-08
3050,LSVUZ60T2K2017701,2020-02-25,1,36154.69922,2020-01-25,2020-02-24
3051,LSVUZ60T2K2017701,2020-04-20,1,45449.60156,2020-03-20,2020-04-19
3052,LSVUZ60T2K2017875,2019-12-24,1,15772.5,2019-11-23,2019-12-23
3053,LSVUZ60T2K2017875,2019-12-31,1,16421.19922,2019-11-30,2019-12-30
3054,LSVUZ60T2K2017875,2020-01-22,68,17964.09961,2019-12-22,2020-01-21
3055,LSVUZ60T2K2018279,2019-12-13,1,13997.5,2019-11-12,2019-12-12
3056,LSVUZ60T2K2018315,2020-01-31,1,8052,2019-12-31,2020-01-30
3057,LSVUZ60T2K2018315,2020-03-15,1,8726.799805,2020-02-13,2020-03-14
3058,LSVUZ60T2K2018427,2020-03-16,1,6755.600098,2020-02-14,2020-03-15
3059,LSVUZ60T2K2018427,2020-03-22,1,6871.399902,2020-02-20,2020-03-21
3060,LSVUZ60T2K2018458,2019-10-12,1,3827.899902,2019-09-11,2019-10-11
3061,LSVUZ60T2K2018556,2019-07-18,1,1436.099976,2019-06-17,2019-07-17
3062,LSVUZ60T2K2018556,2019-08-07,1,1956.599976,2019-07-07,2019-08-06
3063,LSVUZ60T2K2018556,2019-12-22,1,5702.700195,2019-11-21,2019-12-21
3064,LSVUZ60T2K2018587,2020-05-23,1,32561.19922,2020-04-22,2020-05-22
3065,LSVUZ60T2K2018587,2020-05-25,1,32683.30078,2020-04-24,2020-05-24
3066,LSVUZ60T2K2018640,2019-12-09,1,977.2999878,2019-11-08,2019-12-08
3067,LSVUZ60T2K2019416,2019-12-23,1,5904.299805,2019-11-22,2019-12-22
3068,LSVUZ60T2K2019416,2020-01-17,1,6715.299805,2019-12-17,2020-01-16
3069,LSVUZ60T2K2019559,2019-08-03,1,1808.800049,2019-07-03,2019-08-02
3070,LSVUZ60T2K2019559,2020-01-23,1,15612.2998,2019-12-23,2020-01-22
3071,LSVUZ60T2K2019643,2019-09-28,1,2093.600098,2019-08-28,2019-09-27
3072,LSVUZ60T2K2019643,2020-01-31,2,7358.200195,2019-12-31,2020-01-30
3073,LSVUZ60T2K2019643,2020-05-08,1,10164.40039,2020-04-07,2020-05-07
3074,LSVUZ60T2K2019822,2019-07-12,1,626.7999878,2019-06-11,2019-07-11
3075,LSVUZ60T2K2019822,2019-09-08,1,3421.100098,2019-08-08,2019-09-07
3076,LSVUZ60T2K2019822,2019-12-15,1,8351.299805,2019-11-14,2019-12-14
3077,LSVUZ60T2K2019822,2020-02-18,1,10544.2002,2020-01-18,2020-02-17
3078,LSVUZ60T2K2019870,2019-11-03,1,450.1000061,2019-10-03,2019-11-02
3079,LSVUZ60T2K2019870,2020-01-19,1,3322.300049,2019-12-19,2020-01-18
3080,LSVUZ60T2K2020078,2019-10-04,1,5582.100098,2019-09-03,2019-10-03
3081,LSVUZ60T2K2020257,2019-08-09,1,2288.600098,2019-07-09,2019-08-08
3082,LSVUZ60T2K2020257,2019-12-07,1,5591.200195,2019-11-06,2019-12-06
3083,LSVUZ60T2K2020338,2020-01-15,1,14625.5,2019-12-15,2020-01-14
3084,LSVUZ60T2K2020730,2020-05-13,1,1638.800049,2020-04-12,2020-05-12
3085,LSVUZ60T2K2021165,2020-03-10,1,8785.400391,2020-02-08,2020-03-09
3086,LSVUZ60T2K2021165,2020-03-20,1,9169.299805,2020-02-18,2020-03-19
3087,LSVUZ60T2K2021196,2019-07-16,1,1489.199951,2019-06-15,2019-07-15
3088,LSVUZ60T2K2021196,2019-07-19,1,2124.5,2019-06-18,2019-07-18
3089,LSVUZ60T2K2021196,2019-07-31,1,3823,2019-06-30,2019-07-30
3090,LSVUZ60T2K2021280,2019-11-18,1,4215.5,2019-10-18,2019-11-17
3091,LSVUZ60T2K2021506,2020-04-24,1,14289,2020-03-24,2020-04-23
3092,LSVUZ60T2K2022039,2019-09-15,1,4743.600098,2019-08-15,2019-09-14
3093,LSVUZ60T2K2022090,2019-11-01,1,8785.099609,2019-10-01,2019-10-31
3094,LSVUZ60T2K2022090,2020-04-21,1,18832.30078,2020-03-21,2020-04-20
3095,LSVUZ60T2K2022543,2019-07-31,1,5102.700195,2019-06-30,2019-07-30
3096,LSVUZ60T2K2022543,2019-08-14,1,6464.5,2019-07-14,2019-08-13
3097,LSVUZ60T2K2022543,2019-11-04,1,10473.7002,2019-10-04,2019-11-03
3098,LSVUZ60T2K2022543,2020-02-10,1,12002,2020-01-10,2020-02-09
3099,LSVUZ60T2K2022994,2019-11-28,1,5196.399902,2019-10-28,2019-11-27
3100,LSVUZ60T2K2022994,2020-01-07,1,6131.5,2019-12-07,2020-01-06
3101,LSVUZ60T2K2022994,2020-04-27,29,8543.700195,2020-03-27,2020-04-26
3102,LSVUZ60T2K2023448,2019-09-11,1,3609.600098,2019-08-11,2019-09-10
3103,LSVUZ60T2K2023448,2020-03-12,1,16358.40039,2020-02-10,2020-03-11
3104,LSVUZ60T2K2025068,2019-09-21,1,5640.600098,2019-08-21,2019-09-20
3105,LSVUZ60T2K2027449,2019-12-26,3,7538,2019-11-25,2019-12-25
3106,LSVUZ60T2K2039682,2020-02-06,70,5754.399902,2020-01-06,2020-02-05
3107,LSVUZ60T2K2043411,2020-03-14,111,17821.09961,2020-02-12,2020-03-13
3108,LSVUZ60T2K2043425,2019-10-01,1,5356.700195,2019-08-31,2019-09-30
3109,LSVUZ60T2K2052318,2019-08-02,103,7569.200195,2019-07-02,2019-08-01
3110,LSVUZ60T2K2052318,2019-10-29,116,20191,2019-09-28,2019-10-28
3111,LSVUZ60T3J2179464,2019-09-26,1,18694.09961,2019-08-26,2019-09-25
3112,LSVUZ60T3J2180324,2019-06-04,1,17116.59961,2019-05-04,2019-06-03
3113,LSVUZ60T3J2180324,2019-08-19,1,21936.59961,2019-07-19,2019-08-18
3114,LSVUZ60T3J2180324,2019-09-19,1,23676.40039,2019-08-19,2019-09-18
3115,LSVUZ60T3J2181215,2019-10-07,1,9898.799805,2019-09-06,2019-10-06
3116,LSVUZ60T3J2181361,2019-06-06,1,7401.899902,2019-05-06,2019-06-05
3117,LSVUZ60T3J2181361,2019-12-12,1,16352.59961,2019-11-11,2019-12-11
3118,LSVUZ60T3J2181361,2020-04-08,1,21154.5,2020-03-08,2020-04-07
3119,LSVUZ60T3J2181697,2019-11-02,1,23654.69922,2019-10-02,2019-11-01
3120,LSVUZ60T3J2181697,2020-02-02,1,26589.40039,2020-01-02,2020-02-01
3121,LSVUZ60T3J2181733,2019-12-02,1,25734.09961,2019-11-01,2019-12-01
3122,LSVUZ60T3J2181733,2019-12-12,1,26473.69922,2019-11-11,2019-12-11
3123,LSVUZ60T3J2181733,2020-02-18,1,34139.60156,2020-01-18,2020-02-17
3124,LSVUZ60T3J2181781,2020-03-09,1,19803.5,2020-02-07,2020-03-08
3125,LSVUZ60T3J2181781,2020-03-29,1,20813,2020-02-27,2020-03-28
3126,LSVUZ60T3J2181781,2020-04-18,1,21420.19922,2020-03-18,2020-04-17
3127,LSVUZ60T3J2181781,2020-05-06,1,22003.80078,2020-04-05,2020-05-05
3128,LSVUZ60T3J2181831,2019-06-16,1,5823.299805,2019-05-16,2019-06-15
3129,LSVUZ60T3J2181831,2019-12-09,1,34864,2019-11-08,2019-12-08
3130,LSVUZ60T3J2181831,2020-01-01,1,39385.69922,2019-12-01,2019-12-31
3131,LSVUZ60T3J2182350,2020-02-09,1,29540.5,2020-01-09,2020-02-08
3132,LSVUZ60T3J2182638,2019-11-17,1,10592.7002,2019-10-17,2019-11-16
3133,LSVUZ60T3J2182669,2019-11-24,1,18016.09961,2019-10-24,2019-11-23
3134,LSVUZ60T3J2183840,2019-08-21,1,11640.7998,2019-07-21,2019-08-20
3135,LSVUZ60T3J2184020,2020-03-16,1,5715.899902,2020-02-14,2020-03-15
3136,LSVUZ60T3J2184101,2020-01-09,1,17640.69922,2019-12-09,2020-01-08
3137,LSVUZ60T3J2184728,2019-09-18,1,24909.59961,2019-08-18,2019-09-17
3138,LSVUZ60T3J2184728,2019-10-17,1,28691.19922,2019-09-16,2019-10-16
3139,LSVUZ60T3J2184728,2019-11-04,1,30604.69922,2019-10-04,2019-11-03
3140,LSVUZ60T3J2185636,2019-10-31,1,22324.80078,2019-09-30,2019-10-30
3141,LSVUZ60T3J2185636,2020-03-24,1,31442.90039,2020-02-22,2020-03-23
3142,LSVUZ60T3J2185703,2020-03-03,1,23800.09961,2020-02-01,2020-03-02
3143,LSVUZ60T3J2185863,2019-08-15,1,15281.2002,2019-07-15,2019-08-14
3144,LSVUZ60T3J2185894,2019-07-07,1,757.4000244,2019-06-06,2019-07-06
3145,LSVUZ60T3J2186575,2019-06-18,1,5114,2019-05-18,2019-06-17
3146,LSVUZ60T3J2186916,2019-07-17,1,4536.399902,2019-06-16,2019-07-16
3147,LSVUZ60T3J2186916,2020-05-11,1,20148.59961,2020-04-10,2020-05-10
3148,LSVUZ60T3J2187127,2019-09-01,1,8847,2019-08-01,2019-08-31
3149,LSVUZ60T3J2187127,2019-11-30,1,12340.40039,2019-10-30,2019-11-29
3150,LSVUZ60T3J2187855,2020-01-21,1,3295.199951,2019-12-21,2020-01-20
3151,LSVUZ60T3J2187922,2019-06-23,1,2925.800049,2019-05-23,2019-06-22
3152,LSVUZ60T3J2187922,2019-09-16,1,4446.799805,2019-08-16,2019-09-15
3153,LSVUZ60T3J2187922,2019-09-18,1,4494.600098,2019-08-18,2019-09-17
3154,LSVUZ60T3J2187922,2020-01-15,1,5921.799805,2019-12-15,2020-01-14
3155,LSVUZ60T3J2188990,2019-08-30,1,2473.300049,2019-07-30,2019-08-29
3156,LSVUZ60T3J2189010,2019-07-09,1,18645.69922,2019-06-08,2019-07-08
3157,LSVUZ60T3J2189010,2019-09-18,1,23201.09961,2019-08-18,2019-09-17
3158,LSVUZ60T3J2189072,2019-07-30,1,7252.399902,2019-06-29,2019-07-29
3159,LSVUZ60T3J2189072,2019-09-24,1,9135.799805,2019-08-24,2019-09-23
3160,LSVUZ60T3J2189072,2020-01-09,1,13279.2002,2019-12-09,2020-01-08
3161,LSVUZ60T3J2189072,2020-04-05,1,15855.90039,2020-03-05,2020-04-04
3162,LSVUZ60T3J2191033,2020-05-22,1,9303.299805,2020-04-21,2020-05-21
3163,LSVUZ60T3J2191324,2019-07-25,45,12990.2998,2019-06-24,2019-07-24
3164,LSVUZ60T3J2191324,2019-12-10,1,21551.80078,2019-11-09,2019-12-09
