,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
117,LSVUZ60T2J2209909,1,Mid,HuNan,Private,6491.69380512304,5611.84668989547,125.900390625,20.783365885416668,4.958611111111111,29.496202552662286,65.26000137329098,28.799999237060547,0.7791842475386779,0.19831223628691982,14.820224719101123,45.120000000000005,14.0,16.29891304347826,32.98999999999995,16.0,37.0,26.5,30.245210727969347,80.95858764648438,4.415472614251393,38,26,3,0.7461685823754789,2302.0,1415.0768175582991,285.0,36.732360048523205,-200.3000030517578,-35.16415120914297,0.43621399176954734,44.67117726657646,64.0,43.0,29.0,38.326116373477674,47.0,38.0,30.0,38.625,29.625,36.83646755162242,-1.1796000003814697,-2.4531075460670966,40,29,3,1.3097345132743363,3,1.0,0.0,1.0,1.0,96.0,97.0,95.0,285,0
118,LSVUZ60T2J2209909,1,Mid,HuNan,Private,6933.750495655163,5463.237032173342,132.39990234375,22.033447265625,5.429722222222222,27.320560784494024,64.07699882507325,27.34999942779541,0.8271028037383178,0.1588785046728972,14.339331619537274,39.24000000000001,13.0,15.20377358490566,33.440000000000055,15.0,39.25,25.0,32.99412943871707,84.8626480102539,4.717995259187417,40,25,4,0.9255441008018328,2444.0,1400.9175738724728,295.5,35.57039999659856,-167.3000030517578,-31.979850887362637,0.416796267496112,47.01078582434515,63.0,48.0,28.48,39.69183359013868,48.0,41.0,28.0,41.25,26.25,34.85769230769231,-1.3880000114440918,-2.2787887234533515,42,26,3,1.623076923076923,2,1.0,0.0,1.0,1.0,77.5,77.5,76.5,153,0
119,LSVUZ60T2J2211420,1,Mid,HuNan,Private,4868.725524978542,5699.662921348315,131.5,21.88330078125,10.483611111111111,18.904971758314108,63.34799911499023,15.600000381469727,0.9322033898305084,0.06327683615819209,18.151515151515152,55.0,16.0,13.54240631163708,30.939999999999998,13.0,38.25,27.375,31.067833333333333,58.068939208984375,3.6661434375025608,39,27,3,1.226,3438.0,986.3381696428571,296.0,49.48240707701555,-316.29998779296875,-39.12640473681889,0.39732142857142855,48.17628205128205,72.64999999999998,47.0,31.0,42.40384615384615,52.0,42.0,31.0,34.25,27.875,31.221813725490197,-2.086199998855591,-3.0150899139105105,35,27,2,1.196078431372549,4,0.0,1.0,15.75,16.0,78.25,75.5,62.5,250,0
120,LSVUZ60T2J2212471,1,Mid,HuNan,Private,11899.92202112421,5441.833508956796,119.2001953125,19.816731770833332,5.9525,24.741138230918384,65.98600021362304,22.5,1.0,0.0,18.150641025641026,56.0,16.0,14.142241379310345,36.75999999999999,12.5,34.875,27.75,32.114689265536725,78.67334747314453,5.883096781904267,35,27,2,1.0519774011299434,2350.0,1037.5573505654281,325.5,60.16282694583944,-243.0,-34.538396881853984,0.38287560581583197,49.99842271293375,71.66999999999996,51.0,31.0,39.889589905362776,47.0,41.0,31.0,34.375,31.375,33.419921875,-2.726099967956543,-3.035810459405184,35,31,2,1.421875,3,0.0,1.0,20.333333333333332,20.0,99.33333333333333,99.0,79.0,237,0
121,LSVUZ60T2J2212535,1,Mid,HuNan,Private,13398.745422205295,4894.176013805004,915.7001953125,152.60009765625,18.48611111111111,59.1322905582233,121.66799926757797,53.70000076293945,0.28884254431699685,0.6611053180396246,27.153589315525878,58.0,27.0,16.393364928909953,34.0,15.0,36.5,25.5,32.8680615473109,62.495399475097656,4.639190692642649,37,25,3,1.2113891285591027,3675.0,1714.42614023145,201.1999969482422,42.00370809793178,-306.79998779296875,-41.977736223074345,0.724642614023145,65.7655357742694,80.0,68.0,37.0,43.65401410816258,53.23999999999978,44.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
122,LSVUZ60T2J2213118,1,MidSouth,GuangXi,Private,16929.3072897057,4777.123493975903,470.69921875,94.11953125,14.519722222222223,42.574683550713814,117.5999984741211,36.54999923706055,0.4957805907172996,0.4669479606188467,19.16760563380282,53.0,17.0,12.73093220338983,42.0,10.0,36.625,27.25,32.77885604113111,52.69355010986328,4.449586041097634,37,27,3,1.0143958868894603,2704.0,1399.082368082368,213.0,42.98454836104065,-313.0,-39.50020472367117,0.6293436293436293,63.3746051800379,80.18000000000006,65.0,37.82,45.28427037271005,60.0,45.0,35.0,34.875,33.0,34.07446808510638,-2.598750114440918,-2.8372356736141704,36,33,2,0.9361702127659575,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
123,LSVUZ60T2J2213555,1,NorthWest,Shan3Xi,Private,20883.756091091167,5291.221374045802,511.099609375,85.11653645833333,16.95888888888889,35.856003752415106,118.16899742126466,34.0,0.6852720450281425,0.2973733583489681,19.21181818181818,46.00999999999999,18.0,11.550068587105624,24.0,12.0,37.625,24.5,30.298111510791365,52.54499816894531,4.049655382677261,39,24,4,1.1823741007194244,2820.0,1335.502295684114,252.1999969482422,41.26228229421942,-222.8000030517578,-36.05192327223249,0.5252525252525253,55.122688317546235,82.0,56.0,30.16,42.44880469102391,53.0,44.0,30.0,34.0,27.125,29.759615384615383,-0.7864000201225281,-2.9200609935545065,34,26,3,1.695054945054945,3,0.0,1.0,46.0,45.0,100.0,100.0,54.0,162,0
124,LSVUZ60T2J2213698,1,MidEast,ShangHai,Private,24954.515798696888,5386.294466403162,166.6015625,25.833658854166668,6.948055555555555,28.57327586820285,78.00499992370605,25.5,0.9755747126436781,0.020114942528735632,21.907161803713528,55.0,21.0,12.472972972972974,24.0,12.0,36.625,24.0,30.96590909090909,68.46320343017578,7.17497505920013,37,24,3,0.9231601731601732,2425.0,1112.283261802575,319.0,65.51809010819424,-329.5,-51.20033265922553,0.43061516452074394,54.06388888888889,81.80999999999995,53.0,29.189999999999998,43.7,53.0,44.0,28.0,33.125,26.625,27.801136363636363,-2.700000047683716,-2.94322762706063,34,26,2,1.0227272727272727,5,0.0,1.0,29.4,10.0,99.8,100.0,70.4,352,0
125,LSVUZ60T2J2213846,1,MidEast,ShanDong,Private,58808.72226936901,4770.324813631523,531.6015625,88.56705729166667,13.8475,47.026116822921125,114.4000015258789,40.79999923706055,0.4034364261168385,0.5539518900343643,23.22731524789523,46.0,24.0,13.442934782608695,32.0,12.0,35.25,24.0,30.4977369542066,54.211639404296875,3.6656781433301444,36,24,3,1.5026624068157615,3257.0,1551.100207325501,233.1999969482422,36.31352364690531,-314.79998779296875,-41.47548829352002,0.6371803731859018,61.50131926121372,76.0,63.0,31.0,42.24802110817942,55.0,43.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
126,LSVUZ60T2J2213846,1,MidEast,ShanDong,Private,58967.91711254613,4941.10258302583,230.8984375,38.449869791666664,9.491388888888888,30.170766114324874,85.13500000000005,26.799999237060547,0.49899193548387094,0.4727822580645161,16.16842105263158,46.360000000000014,15.0,13.67003367003367,32.0,12.0,35.25,23.5,29.386254612546125,51.89904022216797,3.2971369908191264,36,23,3,1.181549815498155,2848.0,1349.3303659742828,233.1999969482422,31.167073049923268,-314.79998779296875,-47.98086545005218,0.5944609297725024,59.18684461391802,79.0,61.0,29.0,45.09246901811249,55.0,46.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
127,LSVUZ60T2J2215712,1,Mid,HuNan,Private,5457.990005726887,5606.74690007294,76.5,15.2599609375,5.977777777777778,20.11592263414613,60.364001083373964,20.399999618530273,0.5014880952380952,0.48214285714285715,13.36214953271028,35.11000000000013,13.0,12.39877300613497,34.0,11.0,34.5,25.625,28.24644420131291,27.839040756225586,1.5158337548404035,35,25,1,0.6090444930707513,2140.0,1243.799709724238,162.6999969482422,31.7204917931288,-139.5,-37.404719068495076,0.6458635703918723,48.63271162123386,64.0,51.0,29.0,39.43472022955524,50.0,40.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
128,LSVUZ60T2J2216519,1,NorthWest,NingXia,Private,29132.506731792197,5002.744052502051,349.19921875,58.182942708333336,12.779166666666667,36.10473626739026,92.03299949645995,31.600000381469727,0.4628297362110312,0.5059952038369304,16.892156862745097,50.76999999999998,14.0,15.141242937853107,38.46999999999997,14.0,36.5,20.5,30.140637817883512,49.203548431396484,3.252469795492892,37,20,4,1.0213289581624283,3418.0,1440.4527649769586,164.1999969482422,32.195168383474055,-297.0,-52.10968687810563,0.6065668202764977,55.6125,82.0,56.0,29.0,40.16477272727273,55.0,40.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
129,LSVUZ60T2J2218383,1,MidEast,ZheJiang,Private,16478.934518491726,4252.966304059432,550.2001953125,91.5,17.190277777777776,41.56952567921856,119.0,36.900001525878906,0.741106719367589,0.24545454545454545,20.773559322033897,51.25999999999999,20.0,11.427152317880795,20.0,12.0,36.125,24.5,30.78806055412739,55.860748291015625,5.953439168958837,37,24,2,0.9445872607826336,3018.0,1248.790550595238,273.70001220703125,57.22663514050321,-282.29998779296875,-53.82970137554526,0.5223214285714286,60.24745166959578,86.55999999999995,62.0,32.0,41.313532513181016,54.0,41.0,30.0,34.75,26.25,31.657649253731343,-2.6812500953674316,-3.0583678581821383,35,26,2,1.078358208955224,8,0.0,1.0,56.25,51.0,94.0,100.0,37.75,302,0
130,LSVUZ60T2J2218383,1,MidEast,ZheJiang,Private,16556.525103371998,4337.6198099049525,580.6005859375,96.58349609375,18.418055555555554,41.14753479684963,118.49599914550787,35.900001525878906,0.7350395182536695,0.251411366202484,20.637755102040817,51.0,20.0,11.350121852152721,20.0,12.0,36.125,25.0,31.038841807909606,55.860748291015625,5.80065915292698,37,25,3,0.9940812483185365,3018.0,1240.5837438423646,273.70001220703125,55.72237780519611,-282.29998779296875,-53.512970934712115,0.5235749472202674,60.49082415749083,86.0,62.0,33.0,41.61561561561562,54.0,41.0,30.0,34.75,26.25,31.61432384341637,-2.6812500953674316,-3.051743082304442,35,26,2,1.096085409252669,10,0.0,1.0,53.6,49.5,95.1,100.0,41.5,415,0
131,LSVUZ60T2J2219470,1,MidNorth,TianJin,Private,53012.60841766959,4778.570386579139,580.0,95.06575520833333,20.04722222222222,39.49291667997992,96.30000305175781,38.20000076293945,0.4390625,0.5359375,17.718840579710147,44.0,17.0,13.623376623376624,30.0,12.0,36.125,26.25,31.830871626549964,51.810001373291016,3.742836104695788,37,26,3,1.1965718453683443,2491.0,1430.1240494296578,214.5,38.26433880290606,-300.29998779296875,-45.458490874240816,0.6801330798479087,63.41011235955056,87.0,63.0,34.0,45.04822097378277,60.0,46.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
132,LSVUZ60T2J2219551,1,MidEast,ShangHai,Private,22185.023664949666,5189.606025492468,22464.599609375,3799.0162760416665,12.462222222222222,49.66130612339573,113.9309992980957,48.25,0.4220505617977528,0.5372191011235955,22.97142857142857,56.51999999999998,22.0,13.969121140142517,33.60000000000002,12.0,35.125,24.0,31.763364323067982,62.93450164794922,5.857027735561132,36,24,2,1.0674026728646135,2792.0,1528.6584867075665,258.0,54.43600792020805,-282.0,-43.30132546440663,0.6687116564417178,63.508783783783784,84.0,64.0,32.0,39.707432432432434,49.210000000000036,40.0,31.0,33.5,29.25,30.1,-1.2144999504089355,-1.315339982509613,34,29,1,1.0,1,1.0,0.0,2.0,2.0,99.0,99.0,97.0,97,0
133,LSVUZ60T2J2221588,1,MidNorth,Shan1Xi,Private,22805.308251209877,5393.871608206486,180.201171875,30.016927083333332,10.8575,24.84752688967893,78.23899955749515,22.0,0.42258064516129035,0.535483870967742,17.14218009478673,57.16000000000008,14.0,14.207171314741036,34.99000000000001,12.0,35.25,26.625,30.590833884844475,41.33359909057617,2.3944654460363792,36,26,4,1.0900066181336863,2871.0,1279.657894736842,174.0,30.791891878118385,-268.5,-43.85435132297851,0.6629554655870445,55.86712598425197,74.0,58.0,32.0,43.43503937007874,54.0,44.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
134,LSVUZ60T2J2221588,1,MidNorth,Shan1Xi,Private,22874.465042148702,5372.646726862303,223.0,37.116861979166664,12.628333333333334,25.898913047451902,86.0669985198975,22.700000762939453,0.4148550724637681,0.5407608695652174,17.240963855421686,52.059999999999945,15.0,14.563025210084033,36.11999999999989,12.0,35.75,24.5,30.53491817155756,41.89500045776367,2.634634956796109,36,24,4,1.1145598194130926,2871.0,1283.310924369748,174.0,32.62342566300549,-265.29998779296875,-42.95069376389586,0.6663865546218487,57.61986863711002,73.0,59.0,32.17,44.277504105090316,54.0,44.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
135,LSVUZ60T2J2221610,1,MidEast,ZheJiang,Private,15520.598607523032,5581.075697211156,121.5,20.116536458333332,-715.8691666666666,41.21953732928304,91.53600097656252,42.79999923706055,0.4138817480719794,0.4987146529562982,25.11864406779661,58.0,24.0,11.431372549019608,29.97999999999999,11.0,29.75,23.0,25.897161354581673,45.222198486328125,4.21518660633766,30,23,1,0.4820717131474104,2747.0,1467.7726098191215,212.0,44.19931015238679,-247.5,-48.18264493247694,0.6253229974160207,51.55961070559611,70.0,54.0,28.0,36.462287104622874,45.89999999999998,36.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
136,LSVUZ60T2J2222398,1,MidEast,JiangSu,Private,8789.688050443392,5337.842565597668,140.5,23.39990234375,6.861666666666666,26.26173677685667,68.91200012207027,23.600000381469727,0.9796472184531886,0.0203527815468114,14.726130653266331,35.059999999999945,14.0,14.047101449275363,42.25,12.0,32.0,23.0,27.04458041958042,35.928749084472656,4.724711777335064,32,23,2,0.6853146853146853,2000.0,1035.4005412719891,179.6999969482422,50.68650763783427,-270.29998779296875,-35.982978927835504,0.31799729364005414,44.78225806451613,63.0,45.0,25.0,38.721774193548384,47.0,40.0,26.0,29.125,25.75,28.370535714285715,-2.600250005722046,-2.874421077115195,30,25,2,1.2142857142857142,3,0.0,1.0,37.333333333333336,54.0,100.0,100.0,62.666666666666664,188,0
137,LSVUZ60T2J2224717,1,Mid,HuNan,Private,7892.748650669067,4654.4731404958675,243.69970703125,40.599934895833336,6.7252777777777775,43.20208334043208,110.21000152587885,39.400001525878906,0.7902777777777777,0.19305555555555556,25.39949109414758,60.079999999999984,24.0,14.791338582677165,40.94,12.0,38.75,27.0,31.45686813186813,98.59574890136719,7.339239930709778,39,27,2,0.701098901098901,3575.0,1327.9256198347107,288.20001220703125,68.57450364230375,-310.79998779296875,-48.8584453572217,0.5137741046831956,61.572987721691675,94.0,59.0,30.0,42.66166439290587,59.67999999999995,41.0,30.0,33.125,31.5,32.38793103448276,-2.606250047683716,-3.0060406841080765,34,31,2,0.8275862068965517,3,0.0,1.0,21.0,13.0,99.33333333333333,99.0,78.33333333333333,235,0
138,LSVUZ60T2J2224829,1,MidEast,AnHui,Private,27386.238722565096,5085.068298235629,963.599609375,160.59993489583334,26.590833333333332,46.34170799309283,113.27800170898439,43.599998474121094,0.40068623713305374,0.5390773922988944,25.89295039164491,58.8599999999999,26.0,11.491525423728813,26.92999999999995,10.0,37.25,28.0,33.13720119521912,73.88944244384766,5.879484160493464,38,28,3,1.1479795105293114,2780.0,1460.778697001034,327.20001220703125,47.39086984390859,-327.5,-56.59411205767375,0.6790761806273699,74.03236797274276,94.0,74.0,42.0,48.54344122657581,58.0,49.0,36.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
139,LSVUZ60T2J2225026,1,MidEast,ShangHai,Private,28193.965427661686,4614.136668700427,398.099609375,66.33333333333333,11.084722222222222,42.695976548433954,111.73199707031247,38.79999923706055,0.6999161777032691,0.26823134953897737,21.444444444444443,45.0,22.0,13.36144578313253,31.0,12.0,35.25,23.0,29.984150102810144,53.46390151977539,6.291432955560177,36,23,3,1.069910897875257,2608.0,1385.1205432937181,256.70001220703125,59.753577164096356,-286.5,-36.18099193967078,0.5135823429541596,57.419031719532555,80.0,59.0,27.97,38.43405676126878,44.0,39.0,28.97,33.375,30.5,31.525694444444444,-2.694000005722046,-3.0595451474189757,34,30,2,1.35,2,0.0,1.0,1.0,1.0,99.5,99.5,98.5,197,0
140,LSVUZ60T2J2225737,1,MidNorth,Shan1Xi,Private,9320.047168432675,5609.631828978622,130.7998046875,21.733072916666668,6.066111111111111,27.043523313403643,77.3620011901856,22.899999618530273,0.6770293609671848,0.307426597582038,16.92156862745098,51.31999999999999,15.0,13.359281437125748,24.340000000000003,14.0,36.0,20.75,28.25771971496437,33.235198974609375,4.786379594937662,36,20,2,0.7161520190023754,4011.0,1176.058904109589,173.6999969482422,43.86258965564503,-279.29998779296875,-52.36305356342181,0.6191780821917808,53.54035567715458,80.0,55.0,25.0,43.017783857729135,58.0,43.0,25.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
141,LSVUZ60T2J2225852,1,MidEast,ShangHai,Private,20507.580064466783,4814.8633184996825,246.900390625,40.733072916666664,-695.5202777777778,28.99990736785586,77.93599815368658,27.100000381469727,0.8064814814814815,0.1814814814814815,21.96661101836394,49.0,22.0,13.020967741935484,32.0,12.0,35.5,23.0,31.28954945799458,62.66304016113281,6.395007641825276,36,23,3,1.1964769647696476,2768.0,1131.6675749318802,292.70001220703125,57.306869874132495,-332.5,-57.89887910226001,0.405086285195277,57.04923599320883,84.46000000000004,57.0,29.77,41.910865874363324,53.0,42.0,29.0,34.875,29.875,32.41494845360825,-2.360960006713867,-2.9513989674676324,35,29,2,1.3298969072164948,4,0.0,1.0,2.25,1.0,98.5,99.5,96.25,385,0
142,LSVUZ60T2J2226340,1,MidSouth,GuangDong,Private,46809.69142381934,4990.869565217391,393.30078125,98.1748046875,5.046111111111111,71.37717033342916,117.39499999999998,75.75,0.30385852090032156,0.6784565916398714,24.03157894736842,50.25999999999999,23.0,14.025641025641026,40.920000000000016,10.0,36.25,28.25,32.49175412293853,55.68790054321289,6.251290740102629,37,28,3,1.1304347826086956,2811.0,1792.7643312101911,327.5,49.86397495791779,-309.0,-46.04218436946706,0.7436305732484076,68.59905660377359,89.0,67.0,36.0,41.119496855345915,47.0,41.0,34.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
143,LSVUZ60T2J2227018,1,SouthWest,GuiZhou,Private,3371.095387480802,5657.061183550652,193.7001953125,32.0,7.179166666666666,32.8464237071081,85.20000152587892,30.0,0.5276653171390013,0.41295546558704455,21.703271028037385,51.460000000000036,20.0,17.191126279863482,38.079999999999984,16.0,34.5,24.0,29.506143430290873,55.47200012207031,3.34801994731421,35,24,3,0.8324974924774323,3600.0,1318.751846381093,230.1999969482422,39.57122789161247,-227.3000030517578,-47.77525534541631,0.5790251107828656,60.113868613138685,83.31999999999994,62.0,29.84,44.2948905109489,55.0,44.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
144,LSVUZ60T2J2228105,1,NorthWest,Shan3Xi,Private,3131.378365868637,5549.448453608247,269.800048828125,44.883382161458336,8.008333333333333,38.574000022585196,109.71699699401853,33.900001525878906,0.7111111111111111,0.26,23.833984375,62.889999999999986,22.0,11.042372881355933,31.40999999999991,10.0,39.625,22.0,29.530555555555555,84.58883666992188,7.613244746984537,40,22,2,0.616,2791.0,1293.2478260869566,277.0,67.54479590665161,-323.29998779296875,-62.3500004157611,0.5195652173913043,62.74576271186441,113.56999999999994,59.0,30.0,44.31673728813559,55.569999999999936,44.0,28.0,29.125,24.0,27.03542944785276,-0.7870000004768372,-1.5062551219475093,30,24,1,0.294478527607362,4,1.0,0.0,60.5,70.0,99.75,100.0,39.25,157,0
145,LSVUZ60T2J2228458,1,MidEast,ShangHai,Private,6345.457611753649,4181.747648902821,232.19970703125,53.97509765625,9.430555555555555,30.257189881534988,78.00999832153317,27.5,0.6070252469813392,0.3512623490669594,20.34256926952141,44.28000000000014,20.0,12.711827956989247,24.0,12.0,34.5,25.0,30.188915857605178,46.78799819946289,4.2506232964876665,35,25,2,1.0857605177993528,2766.0,1285.875134553283,215.5,45.62095931868511,-243.0,-36.19774878841404,0.573735199138859,56.223880597014926,70.0,58.0,30.0,39.502132196162044,46.0,39.0,29.0,38.25,30.125,31.60625,-0.7853999733924866,-2.762235109622662,39,29,2,1.25,2,0.0,1.0,3.5,3.5,95.0,95.0,91.5,183,0
