Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
249,LSVUZ60T6J2237227,1,MidEast,ShangHai,Private,18615.9313,4710.613012,396.5,77.18046875,18.75888889,27.69351232,73.5390004,25.29999924,0.815436242,0.172259508,18.61808367,44.6,18,12.00826446,24,12,38.375,30.88429257,52.79774857,4.47615875,39,24,4,1.238209432,2425,1077.940022,292,50.56415846,-238,-29.39258849,0.478189749,54.60828526,72,55,32.06,40.75144206,48,41,30.06,38.375,31.77547771,-2.523610115,-3.004046592,39,27,3,1.439490446,7,0,1,4.285714286,1,85.14285714,99,80.85714286,566
250,LSVUZ60T6J2237695,1,Mid,HuNan,Private,16244.86659,4756.711644,406.3994141,67.59977214,13.93972222,40.14134403,96.46400055,39.20000076,0.366691015,0.560993426,25.77037037,52.91,25,13.58934169,31.63,13,38.25,32.12324857,67.08405304,4.854736013,39,26,4,0.949143747,2678,1424.00332,281.7000122,44.98979973,-331.7999878,-52.27246553,0.667994688,68.39842209,88,71,34,46.23208416,62,47,32,36.125,32.40033784,-2.377049923,-2.955862872,37,30,3,2.189189189,2,0,1,43,43,57.5,57.5,14.5,29
251,LSVUZ60T6J2238183,1,Mid,HuBei,Private,8522.561343,5462.809339,315.3994141,63.01992188,9.084722222,37.43274252,78.45800064,39.90000153,0.781716418,0.199626866,18.9943609,38.69,19,12.54347826,24.71,12,34.125,30.05389718,38.75540161,5.483505703,35,25,3,1.482587065,2232,1243.852612,245.6999969,56.9948763,-278,-22.06440376,0.508395522,52.02677747,66,53,29,37.57433056,46,38,29,33.75,30.64240506,-2.643749952,-3.05151959,35,28,3,1.481012658,5,0,1,24.8,27,86.2,99,61.4,307
252,LSVUZ60T6J2238880,1,MidEast,ZheJiang,Private,25565.14362,5378.379006,414.9003906,69.06705729,14.47361111,37.68841638,85.8959996,37.20000076,0.632697947,0.32111437,22.99585635,50.77,22,12.50511247,22,12,38.75,29.48261759,58.32149887,5.185831621,39,24,4,1.56390593,2695,1373.510324,249.6999969,58.50603674,-320,-43.29126773,0.52359882,54.64254703,74,55,30,38.64109986,47.19,39,28,36.125,30.21890863,-1.162260056,-1.52654518,37,25,4,0.989847716,8,1,0,25.5,13,87.375,92,61.875,495
253,LSVUZ60T6J2239334,1,MidNorth,HeBei,Private,12931.62763,4813.800539,337.7001953,84.3503418,11.21722222,37.40720489,87.23899994,34.20000076,0.723090278,0.258680556,15.11095101,41.07,14,14.10030395,34.16,13,38.25,28.57746123,33.14955139,3.62033516,39,19,2,0.924477411,2278,1303.576021,166.5,38.7432055,-290.7999878,-30.12668989,0.501303215,52.34140017,72,54,24,37.24114088,51,38,24,25.875,25.875,-2.51789999,-2.51789999,27,25,2,2,1,0,1,48,48,100,100,52,52
254,LSVUZ60T6J2241214,1,NorthWest,QingHai,Private,6310.412313,5227.389847,846.1000977,140.9667155,15.29472222,67.64003573,135.6000061,82.90000153,0.352766211,0.630577037,28.28472222,56.37,29,17.24413146,40,12,32.375,25.46046905,61.98210144,3.127599075,34,16,4,1.493713733,3633,1881.282543,184.6999969,34.18095221,-199.3000031,-22.61289771,0.697660468,50,72.14,50,23.86,30.23279239,56,26,21,23,22.8875,-2.792000055,-3.064686453,23,22,1,0.45,1,0,1,15,15,66,66,51,51
255,LSVUZ60T6K2011755,1,MidEast,ShangHai,Private,19892.3659,4882.215877,577.1992188,96.19986979,20.17138889,35.61693935,85.90000153,30.5,0.713185756,0.262271415,21.73835481,46,22,11.03081232,30.88,10,34.75,31.79210926,59.80609894,5.988332248,35,26,3,1.203338392,2448,1282.292543,292.5,56.37990351,-282,-42.52690133,0.502868069,59.98022079,78,61,35,42.25482981,52,42,33,33.625,32.09844111,-0.78640002,-1.825480091,34,29,3,1.703233256,4,1,0,1,1,100,100,99,396
256,LSVUZ60T6K2012131,1,MidEast,JiangSu,Private,7021.585859,5722.106038,65.89990234,16.44995117,4.316388889,16.62872062,45.98800049,15.10000038,1,0,16.56382979,43.13,16,14.96907216,26,15,29.875,27.03771186,44.87039948,3.223908891,30,24,1,0.311864407,2213,903.1881443,200,40.6202379,-326.2999878,-40.03970596,0.350515464,39.2044335,56,38,26.05,38.50246305,52,38.5,27,31.5,30.40730337,-2.611500025,-3.05723762,32,26,2,1.292134831,1,0,1,36,36,100,100,64,64
257,LSVUZ60T6K2013957,1,Mid,HuNan,Private,14607.42838,5601.833832,322.6992188,53.78320313,18.23027778,25.13793108,73.4610006,21.34999943,0.786781609,0.201724138,13.9468599,33.73,12,13.95908184,32,14,39,31.9393462,32.82559967,2.948814163,39,25,3,1.008270973,2470,1080.640268,166.6999969,36.60268307,-272.5,-30.82961176,0.459564975,54.10352423,72,55,33,43.97026432,54,44,32,37.5,33.1306391,-2.540400028,-3.006679461,38,28,2,1.090225564,5,0,1,14.8,1,83,99,68.2,341
258,LSVUZ60T6K2015160,1,MidEast,ShanDong,Private,18579.93994,5595.282523,18750.40039,3130.866862,-672.5913889,39.3574501,97.58399849,40.55000114,0.752688172,0.209677419,24.98584906,67.65,23,13.73451327,34.49,13,38.375,29.46467098,68.32724762,6.046449296,39,18,3,1.057173679,3644,1302.376723,287.2000122,71.78782688,-327.5,-48.52481006,0.503062787,55.15957447,93.85,55,25,39.5387538,51,40,24,37.375,31.28476891,-0.196600005,-2.889474139,38,23,3,1.417647059,5,0,1,9.6,3,87,100,77.4,387
259,LSVUZ60T6K2016356,1,MidNorth,Shan1Xi,Private,12422.73743,6094.770515,165.8994141,27.58333333,7.578055556,28.00926895,90.70999947,22.79999924,0.92689295,0.058746736,14.51329787,57.25,11,14.01449275,38.25,12,35.875,26.66469816,70.41750336,3.324114794,36,20,3,0.678040245,3181,1133.965071,271,40.47215435,-322.5,-28.29572963,0.363518758,42.96085859,88.27,39,23,35.79040404,49,36,24,33.5,31.7690678,-1.323160052,-1.605758337,34,22,2,0.979661017,4,1,0,22.75,19.5,99.5,99.5,76.75,307
260,LSVUZ60T6K2016907,1,Mid,HeNan,Private,13667.51251,5260.788162,331.6992188,55.28320313,12.76305556,29.68978459,73.11000305,28.70000076,0.816539263,0.173036831,17.33471646,42,16,13.38831615,36,10,37.5,31.76865034,46.97600174,5.531100878,38,27,3,0.952733485,2519,1168.735978,224.6999969,56.32124792,-325.2999878,-38.66854737,0.48495212,54.0534868,85.24,53,30,42.3324306,52,43,30,37.75,32.79556396,-0.282400012,-2.972348843,39,28,3,1.491746905,7,0,1,25.14285714,22,84,100,58.85714286,412
261,LSVUZ60T6K2020049,1,Mid,HuNan,Private,10438.34423,5083.122924,115.5,17.28336589,4.736666667,25.6465696,65.85999908,24.20000076,1,0,19.28431373,45.97,17,11.82911392,25.43,12,34.375,29.36625744,44.74348831,5.364053047,35,25,3,1.132440476,2053,1021.612705,266,64.38168955,-257.2999878,-40.08235322,0.418032787,47.9030303,65.06,49,28,40.87474747,48,42,28.94,34.875,31.76228223,-0.627659976,-0.896824038,36,27,5,2.756097561,1,1,0,17,17,100,100,83,83
262,LSVUZ60T7J2200283,1,MidSouth,GuangXi,Private,7282.58692,5454.026369,138.199707,23.03328451,8.416388889,21.95543608,60.55200104,20.60000038,0.968936679,0.031063321,13.41687345,37.98,12,12.04218362,30.98,10,31.5,27.55426678,46.75424957,3.502985085,32,24,2,0.684341342,2374,969.1064593,208.1999969,41.79204927,-294,-28.10666685,0.322966507,42.06892523,62,42,27,38.60747664,52,38,28,33.875,29.73823529,-0.787,-2.861133396,35,26,3,1.007843137,5,0,1,41.8,44,99.6,100,57.8,289
263,LSVUZ60T7J2202194,1,MidEast,JiangXi,Private,6995.363414,4881.620066,352.6000977,58.75,17.94583333,29.0391531,79.72799896,28,0.523127036,0.444299674,20.49058971,53.04,18,13.53421053,28,14,37,32.63726514,74.74749756,4.486222895,38,28,4,1.404175365,2669,1270.936347,326.5,51.15365826,-330,-57.11445386,0.658536585,66.59893048,101,66,36,46.01604278,56,46,32,33.625,33.16554054,-2.788000107,-3.102033222,34,32,2,1.189189189,2,0,1,6.5,6.5,30,30,23.5,47
264,LSVUZ60T7J2202390,1,Mid,HuBei,Private,11150.85619,4989.43317,382.5996094,76.38007813,10.26888889,46.07259194,115.8590022,38,0.755691769,0.230297723,23.71777476,49.64,24,14.34005764,36,14,38,30.77905548,58.01893997,6.689113413,39,23,3,0.863061798,3056,1420.676007,293.5,58.46088391,-319,-45.77021688,0.485113835,60.92340792,82,64,29,42.96815835,50,44,29,33.375,31.175,-2.951200008,-3.018892002,34,30,2,1.4,2,0,1,32,32,99,99,67,134
265,LSVUZ60T7J2210912,1,SouthWest,GuiZhou,Private,41810.21715,5429.171554,239.5,39.45052083,6.488611111,41.27563206,98.09999847,42.20000076,0.67239636,0.284125379,26.35047619,65,25,12.01728395,30,11,35,29.61288998,96.62528992,7.485060733,36,23,3,1.410509031,3333,1325.575274,326.2000122,62.85009905,-287.7999878,-48.23440021,0.498504487,58.99124514,97,60,28,40.89202335,56,41,28,34.75,33.68664384,-0.868749976,-1.268616935,36,30,2,1.815068493,2,1,0,12,12,99.5,99.5,87.5,175
266,LSVUZ60T7J2211106,1,MidNorth,HeBei,Private,7129.234613,5567.857143,76.59960938,12.75,3.008333333,29.27949527,62.6840004,28,0.85488959,0.132492114,17.54658385,50.8,16,12.59333333,25.51,12,29.625,25.04514742,55.03303909,5.109327581,31,22,2,0.697788698,2650,1091.260188,235.1999969,52.02670142,-228.5,-46.11406271,0.401253918,42.76635514,58.8,43,24,35.67601246,47,36,24.2,29.125,28.575,-2.530910015,-3.038459431,30,28,1,0.327272727,1,0,1,1,1,100,100,99,99
267,LSVUZ60T7J2212465,1,MidEast,ShanDong,Private,26677.75146,4947.078313,209.1015625,33.95019531,5.582222222,40.17605094,85.03199951,41.59999847,0.850955414,0.121019108,25.36288089,63.4,25,12.32733813,44.23,10,39,31.39014752,79.47480011,9.082139121,40,25,3,0.89251844,2474,1359.500637,280.5,86.03865899,-321.2999878,-40.61108329,0.505732484,59.94242804,89.02,61,30,41.43804756,53,42,28,35,33.0212766,-2.423399925,-2.718586592,35,28,1,0.914893617,2,0,1,1,1,99,99,98,196
268,LSVUZ60T7J2214085,1,MidEast,ShanDong,Private,3351.082537,5194.19214,70.30004883,11.61669922,4.127222222,23.23834085,57.09999847,22.25,1,0,16.548,60,15,17.1993007,42,14,32,26.03825431,80.89900208,4.916910629,32,23,2,0.704022989,2859,1012.915556,259.5,54.47558492,-315.7999878,-42.5649007,0.335555556,39.47826087,59,39,23,34.36521739,44,35,24,31.75,28.30738636,-0.787,-2.899945779,32,26,2,0.672727273,2,0,1,17.5,17.5,99.5,99.5,82,164
269,LSVUZ60T7J2218606,1,MidSouth,GuangXi,Private,6794.874359,4660.814682,108.199707,24.47497559,5.259166667,27.46074565,75.67000084,24.19999981,0.594298246,0.38377193,18.048,39.53,16.5,15.88235294,31.46,16,35.875,32.732493,26.10300064,3.514559811,37,29,3,1.119047619,2140,1212.938492,160.6999969,36.87711438,-266.2999878,-46.4504953,0.601190476,59.46548323,75,60,34.06,44.8678501,51,45,33,38.75,37.37313896,-0.785399973,-2.871170725,40,31,3,1.310173697,2,0,1,1,1,69,69,68,136
270,LSVUZ60T7J2218847,1,NorthWest,NingXia,Private,3440.227059,5671.341667,110.5998535,18.29996745,5.744722222,25.10177308,70.99499695,21.5,0.687943262,0.234042553,20.89820359,52.01,20,11.89655172,22.98,12,34,27.71118106,58.8360405,3.76868057,35,23,3,0.816546763,2671,1206.869565,209.5,36.13948123,-285.5,-46.94517574,0.396521739,47.10050251,69,48,28.96,39.09045226,51,39,28,35,32.79132514,-0.786000013,-2.255599913,36,26,2,1.527322404,2,1,0,41.5,41.5,100,100,58.5,117
271,LSVUZ60T7J2220307,1,MidEast,ShanDong,Private,35990.79691,5211.992754,362.3984375,60.34960938,11.68944444,32.57634009,79.91199966,31.20000076,0.875539125,0.109057301,15.42025862,51,13,12.89292929,34,12,37.625,31.44123989,65.00624847,6.001650504,38,24,4,1.037196765,2326,1182.118115,309.5,52.0057632,-320.5,-35.18620175,0.394736842,52.18963415,86.61,52,28,42.64146341,53,42,28,34.375,32.03246753,-2.763750076,-2.909983369,35,27,2,1.168831169,1,0,1,62,62,100,100,38,38
272,LSVUZ60T7J2220307,1,MidEast,ShanDong,Private,37248.50347,5175.490267,653.8007813,108.9667969,18.53777778,37.81478808,80.53199821,37.40000153,0.69792606,0.284490532,16.09465318,44.17,14,12.07256894,28,11,37,31.8476346,56.21384811,6.290585239,37,25,5,1.288994458,3047,1323.489888,246.6999969,51.72464507,-304.7999878,-44.28814972,0.493033708,56.89506726,80.42,59,33,42.86188341,53,43,32,37.5,33.2484879,-0.785399973,-2.14969632,39,29,3,1.875,5,0.2,0.8,1,1,99.6,100,98.6,493
273,LSVUZ60T7J2220307,1,MidEast,ShanDong,Private,37729.07075,5416.189453,681.8984375,112.9166667,19.53277778,36.81191691,84.04299934,36.40000153,0.697201018,0.284563189,16.21339779,44.53,14,12.29237288,30.93,12,35.75,31.36376456,64.96150208,5.752365276,37,25,3,1.417030568,2472,1315.882724,327.2000122,50.01284377,-304.7999878,-39.37118663,0.496006726,55.73059169,76,58,33,41.51321863,49,42,32,35.75,32.13811728,-1.039499998,-2.039140219,37,27,3,1.793209877,5,0.4,0.6,1,1,97.6,100,96.6,483
274,LSVUZ60T7J2220968,1,NorthWest,GanSu,Private,41575.5383,4943.399672,826.9023438,137.750651,28.95805556,34.82943266,81.69899696,33.70000076,0.754996776,0.228884591,18.77140975,42,18,13.82772821,36,12,38.625,31.01541096,51.76290131,5.294836528,39,22,4,1.631946239,2728,1314.901541,229,47.19069155,-288.2999878,-38.08067988,0.499842718,59.02147239,76,60,33,43.03251534,54,44,28,36.75,32.04228856,-0.481000006,-2.829024286,37,26,5,1.960199005,11,0,1,24.45454545,3,90.90909091,92,66.45454545,731
275,LSVUZ60T7J2222901,1,MidSouth,GuangDong,Private,14365.33605,4451.382576,42.29980469,10.09985352,3.4475,16.07223975,58.8680014,12,1,0,14.47787611,47.4,12,10.75132275,21,10,33,30.59813596,45.65423965,3.546962468,33,28,1,0.359649123,2313,818.9700599,183.5,38.13379606,-154.3000031,-23.90084759,0.353293413,49.89355742,70,50,31.56,41.70028011,47,42,32,31.5,30.97048611,-2.656500101,-3.038600836,32,30,1,0.541666667,1,0,1,43,43,100,100,57,57
276,LSVUZ60T7J2223658,1,Mid,HuBei,Private,19903.20335,5337.959184,265.9003906,53.18007813,9.23,34.29823356,74.2460025,33.90000153,0.966633955,0.025515211,21.93880837,52.8,22,12.60070671,41,11,36,30.97921478,62.20304871,7.906086506,37,25,2,0.775981524,2522,1193.15468,306.2000122,74.78807138,-330.5,-56.06203494,0.397044335,57.94471387,83,59,31.3,45.31231814,55,46,30,34,31.76973684,-2.723999977,-3.0230338,34,27,2,0.859649123,8,0,1,35.375,41,89.125,99.5,53.75,430
277,LSVUZ60T7J2224101,1,MidEast,ZheJiang,Private,9742.360653,5915.031348,110.6005859,18.11702474,4.544166667,30.47183407,78.07200218,29.15000057,0.895196507,0.098253275,22,51.3,22,14.85714286,36.52,14,34.5,30.76257862,78.30024719,5.047585894,35,26,2,0.900943396,2912,1071.455724,232.6999969,54.22857102,-210.5,-44.50284106,0.38012959,49.7690678,76.29,49,29,40.87076271,50,41,29,31.125,31.125,-2.875950098,-2.912725091,32,31,1,1,1,0,1,1,1,97,97,96,96
278,LSVUZ60T7J2225958,1,Mid,HuNan,Private,9264.977162,5430.240741,297.6005859,49.58349609,10.205,33.67977232,69.19999695,34.70000076,0.647985989,0.317863398,15.29640719,44.33,13,14.01096491,32,12,39,32.34721278,47.27825165,5.146368865,39,25,3,1.309313392,2367,1291.451424,225.1999969,46.27553932,-262.2999878,-47.56489061,0.534338358,57.89707113,78,60,32,43.2376569,56,43,31,34.625,33.09756098,-2.258749962,-2.987990938,35,32,2,1.048780488,3,0,1,3,2,54.33333333,45,51.33333333,154
279,LSVUZ60T7J2226110,1,MidSouth,GuangDong,Private,24892.59637,4014.604385,170.6992188,28.33365885,7.659444444,27.65350001,82.90600151,26.20000076,0.79625,0.19125,18.48663102,46.35,17,16.35877863,35,14,35.125,31.0045078,54.74750137,5.193732687,36,26,3,1.072124756,2564,1134.778739,238.6999969,53.97749319,-278.7999878,-41.06985674,0.516687268,55.97310513,77,55,33,42.85574572,52,43,31,31.875,31.48913043,-2.602499962,-2.880985654,33,31,2,1.52173913,1,0,1,1,1,99,99,98,98
280,LSVUZ60T7J2228388,1,SouthWest,GuiZhou,Private,11549.36605,5421.505305,237.9003906,39.63346354,11.28888889,26.80087873,79.9190004,24.65000057,0.62741652,0.347100176,20.25347759,47.54,19,13.93656716,39.95,12,33.25,27.24875581,47.04784012,3.057639052,35,20,3,1.149303251,2760,1359.865988,205.6999969,30.58166967,-264.7999878,-37.68535044,0.532654792,56.40540541,73,59,24,41.62899263,55,42,25,29.375,29.375,-3.099359989,-3.099359989,30,28,2,2,1,0,1,18,18,19,19,1,1
281,LSVUZ60T7J2229976,1,MidEast,ShanDong,Private,15035.5523,4910.624093,15135.2002,3052.640039,8.163055556,27.86090626,87.49600067,22.60000038,0.967334036,0.026343519,20.16768916,48.24,18,11.11764706,22.2,11,35.875,30.25527241,71.37580109,6.198766653,37,26,2,0.763620387,2280,1045.996898,327.2000122,57.22358768,-323.2999878,-41.00657553,0.37745605,51.112,82.01,50,30,42.143,54,42,28.99,37.625,34.46959096,-0.78640002,-2.861061592,38,31,2,1.188374596,4,0,1,28,34,99.5,99.5,71.5,286
282,LSVUZ60T7J2230884,1,MidNorth,TianJin,Private,10675.79799,5145.802269,210.0996094,41.74003906,13.87027778,26.26334313,73.47800034,22.79999924,0.900293255,0.083088954,18.74117647,53.82,16,13.67995311,29.48,13,40.125,31.38782573,60.28749847,4.16593347,41,26,3,1.099348534,2462,1094.748084,326.5,56.13416636,-331.2999878,-43.02522546,0.425287356,54.13632205,83,54,31.92,44.07868253,51,45,29,40.625,31.91904666,-0.979250014,-1.616819181,42,27,3,1.560740145,11,0.909090909,0.090909091,36.72727273,48,71,86,34.27272727,377
283,LSVUZ60T7J2231176,1,Mid,HuNan,Private,5783.683978,5481.285211,101.9003906,19.27998047,3.944444444,28.80527636,75.07799995,25.29999924,0.545226131,0.432160804,21.27234043,53.66,20,18.46046512,39,16,36.25,29.6042427,83.5483017,4.573351536,37,23,3,0.989051095,2789,1213.132867,327.5,52.75714243,-232.5,-58.84509157,0.641025641,61.16046512,86.71,59,29,44.97674419,57,46,29,36,34.1,-1.962499976,-2.963382125,37,32,2,1.2,1,0,1,25,25,97,97,72,72
284,LSVUZ60T7J2231579,1,Mid,HuNan,Private,7654.088047,5242.003212,7773.600098,1319.966715,10.43361111,30.24839572,80.27900177,26.39999962,0.796791444,0.18627451,21.0066778,46.02,21,13.71202532,33.85,12,36.5,31.23287303,72.21549988,5.669983539,37,27,3,1.100430416,2514,1178.29929,327,57.49318532,-327.7999878,-42.74359949,0.478685613,55.79878049,79,57,30,44.12543554,53,45,30,36.625,34.30891067,-0.78640002,-2.951468097,38,29,3,1.686417502,3,0,1,7.666666667,1,77.33333333,100,69.66666667,209
285,LSVUZ60T7J2233624,1,Mid,HeNan,Private,19712.7263,5334.809585,277.8007813,45.46679688,13.48805556,27.67424724,76.09999847,25.15000057,0.779714739,0.208399366,21.86283705,48,22,15.02674897,28.15,14,38.375,30.40533241,70.58999634,4.924916198,40,24,3,1.172853186,2414,1179.450038,327.5,48.60317889,-324.5,-50.97641387,0.472158658,56.03517964,79,56,31,45.16392216,62,45,29,35.75,29.36513158,-1.143450022,-1.562338871,37,25,4,2.336466165,5,1,0,18.2,5,89,100,70.8,354
286,LSVUZ60T7J2236250,1,NorthWest,XinJinag,Private,9580.404234,5544.659735,232.2001953,38.6500651,10.58861111,28.36572235,81.42600113,25.89999962,0.739376771,0.243626062,19.06972112,44.99,19,14.29863481,32,14,34.5,28.01247437,47.75294876,4.148145521,35,20,2,1.141490089,2457,1173.06962,237.1999969,49.68649672,-303.2999878,-42.7586557,0.537974684,54.34883721,76.83,55,24,42.6529517,56,44,25,30.25,23.72530628,-1.23724997,-1.567747834,31,20,3,2.088820827,3,1,0,27.66666667,34,75,91,47.33333333,142
287,LSVUZ60T7J2238158,1,MidSouth,GuangDong,Private,12761.74228,5064.761905,172.6005859,34.52011719,9.958055556,23.8275825,78.96200058,18.89999962,0.693290735,0.296059638,19.62563238,40,20,15.00280899,38,12,36.5,33.05340823,32.48220062,3.751657609,37,30,3,1.162223915,2166,1160.908444,141,31.75051338,-181.8000031,-43.03991955,0.504577823,58.19176707,74.05,61,35,45.34738956,52,46,35,33.25,33.10887097,-2.821259975,-3.085006783,34,32,1,0.967741935,1,0,1,52,52,99,99,47,47
288,LSVUZ60T7J2239844,1,Mid,HuNan,Private,10274.19748,5129.544081,1358,271.6,29.11305556,63.51978648,123.6459971,66.80000305,0.434875445,0.539857651,25.12355212,60,24,15.03960396,30,15,43.875,33.92478841,64.71015167,6.23825126,44,25,3,1.042062067,4431,1637.778986,266.7000122,58.75947329,-293,-51.35239722,0.687088274,71.48036352,99,71,41,43.84290815,56,44,33,33.875,32.99647887,-2.53309989,-2.979754295,34,30,2,1.154929577,3,0,1,13.33333333,17,83,99,69.66666667,209
289,LSVUZ60T7J2240167,1,NorthEast,HeiLongJiang,Private,672.9200417,5464.891304,114.5999756,22.87999268,5.510277778,27.51913698,75.18,23.5,0.8630394,0.127579737,15.92758621,38.44,14.5,12.59763314,37.96,10,34.5,25.16235632,46.43399811,4.12669252,35,19,2,0.730523627,2173,1069.651206,224.5,48.04668642,-291.2999878,-40.07777795,0.384044527,45.58211679,74,42,22,34.49635036,45,36,21.47,31.75,27.97036082,-0.786000013,-1.461095459,33,22,3,1.95303551,2,1,0,45.5,45.5,98,98,52.5,105
290,LSVUZ60T7J2242999,1,Mid,HeNan,Private,15005.09616,5517.163842,125,31.25,3.668333333,41.07461527,108.6860014,35.85000038,0.7,0.251282051,22.6371308,65.28,20,19.67333333,40.04,20,38.125,30.02172897,88.54679871,5.30528368,39,23,3,0.955140187,3166,1352.649485,245.6999969,51.02782994,-277,-46.16875036,0.453608247,63.16836735,96.09,68,26,40.98979592,52,41,27,37.5,35.91107143,-0.78640002,-2.855324639,39,33,3,1.565714286,1,0,1,17,17,100,100,83,83
291,LSVUZ60T7J2244588,1,MidEast,ShangHai,Private,21916.52044,4826.067227,22089.80078,5522.450195,6.638333333,54.84716982,123.6589976,49.54999924,0.667115903,0.291105121,28.74864865,60,27,11.77900552,22.4,11,35,30.39066059,62.15280151,6.393858631,35,21,2,1.177676538,2937,1550.495902,239.5,61.73813498,-330.7999878,-29.67830705,0.516393443,58.81540505,80,60,28.52,38.86719788,48,40,27,34.75,32.41346154,-0.786000013,-1.453245676,35,27,3,1.365384615,3,1,0,43,31,94.66666667,99,51.66666667,155
292,LSVUZ60T7K2013014,1,MidSouth,GuangDong,Private,26419.57792,5234.59776,299.0996094,49.8499349,8.946388889,34.06926553,80.79599792,29.60000038,0.972881356,0.01920904,22.5328084,51.4,22,11.63799283,27.44,10,37.25,33.26761885,58.80410004,6.312284293,38,30,4,1.139282736,2131,1124.628249,327.7000122,69.95471259,-326.2999878,-26.42670037,0.448587571,59.14363439,86,59,35.18,43.36235038,50,44,34,37,34.14068627,-2.793750048,-3.108989451,38,30,3,2.054901961,7,0,1,21.85714286,18,93.28571429,99,71.42857143,500
293,LSVUZ60T7K2014745,1,MidNorth,HeBei,Private,11035.43596,5418.685862,232.2998047,46.4,6.32,40.57741492,103.7980005,37.70000076,0.94829932,0.046258503,18.06464646,54,16,15.39473684,36,14,37.625,30.02517668,92.28450012,6.895644217,38,25,2,0.725559482,2497,1234.55302,327.5,48.66140674,-300.5,-42.47397288,0.293959732,53.07085561,87.53,52,28,38.79278075,47,39,28.47,37,33.77473118,-0.785399973,-2.805087933,38,26,3,1.260215054,5,0,1,34.4,15,99.6,100,65.2,326
294,LSVUZ60T7K2016916,1,MidNorth,TianJin,Private,41196.57858,4793.137652,652,130.340625,14.78833333,51.21851641,116.2099995,46.70000076,0.534541336,0.434881087,19.59875905,48,19,14.254,32.01,13,35.125,30.60370146,47.99708939,4.543816038,36,24,3,0.879126214,2705,1528.054651,233.1999969,41.08194784,-262.5,-32.78915797,0.552325581,59.13656885,71,62,30.71,42.17945824,54,43,29,35.125,32.73050332,-1.51789999,-1.868612994,37,29,4,1.67699115,4,1,0,38.25,28,95,99,56.75,227
295,LSVUZ60T8J2195675,1,MidSouth,GuangDong,Private,14569.89001,4453.233288,123.2998047,41.0999349,5.261944444,32.80083676,86.0059993,28.10000038,0.725941423,0.251046025,19.69960474,47.4,20,11.91925466,30,11,38.125,33.06339799,61.43775177,5.5832703,39,30,2,1.004310345,2388,1193.149805,254.1999969,50.09685001,-313.5,-42.45846171,0.505836576,61.18199234,83.79,63,35,44.97318008,55,45,36.21,32,31.5472973,-2.938450098,-3.116444588,33,31,2,1.243243243,1,0,1,1,1,100,100,99,99
296,LSVUZ60T8J2201524,1,Mid,HuNan,Private,5762.028818,4991.125158,328.699707,54.68326823,10.62416667,41.02729908,88.06799896,43.59999847,0.65053243,0.314617619,23.01587302,60,20,14.13010204,36.18,14,37.625,32.69823407,80.23484802,7.223654068,39,28,3,1.362880886,2792,1355.339962,327,73.66377749,-286.5,-53.58844916,0.573863636,63.44548872,94,64,34,43.08458647,53,44,32,38.375,33.38677536,-2.598750114,-2.932589928,39,30,3,1.615942029,3,0,1,1,1,99,99,98,294
297,LSVUZ60T8J2210420,1,Mid,HuNan,Private,28479.06576,4863.885902,758.8007813,126.4498698,23.72416667,39.12040324,86.55200241,40.09999847,0.617741935,0.346774194,20.14837245,52,19,12.28091398,43.57,11,38.375,33.39134092,62.15039825,5.498346666,39,29,3,1.249279077,2728,1397.051855,277,55.5318178,-277.7999878,-39.72398373,0.578779418,63.61959087,83,65,36,45.33910307,54,45,34,35.875,33.42125551,-0.970759988,-2.371138494,37,31,3,1.149779736,7,0.142857143,0.857142857,11.57142857,1,99,99,87.42857143,612
298,LSVUZ60T8J2212541,1,MidSouth,GuangDong,Private,17442.95633,4805.539112,159.5,26.56673177,5.828888889,36.17510855,100.9000015,33.40000153,0.777134588,0.167872648,25.55401662,53.6,25,13.03333333,27.24,12,35.125,31.84658455,50.86128998,6.789190089,36,27,2,0.835386338,2660,1310.689855,223.5,66.93206463,-289.7999878,-41.03664604,0.466666667,56.28550933,85,56,30,41.30846485,47.04,41,30.96,34.125,33.11320755,-2.7026999,-2.992087453,35,32,2,1.113207547,3,0,1,23.66666667,2,94,99,70.33333333,211
