,VIN,region,province
19661,LSVUZ60T8J2210675,MidEast,ZheJiang
19662,LSVUZ60T2J2218383,MidEast,ZheJiang
19663,LSVUZ60T1K2020010,SouthWest,SiChuan
19664,LSVUZ60T0J2213876,Mid,HeNan
19665,LSVUZ60T2J2224359,Mid,HeNan
19667,LSVUZ60T9K2027559,MidSouth,GuangDong
19668,LSVUZ60T0K2144298,SouthWest,YunNan
19670,LSVUZ60TXJ2224559,MidEast,ShangHai
19672,LSVUZ60T0J2238566,MidEast,FuJian
19673,LSVUZ60T4J2216411,NorthEast,LiaoNing
19674,LSVUZ60T5K2028031,Mid,HeNan
19675,LSVUZ60T5J2241110,MidEast,ShangHai
19676,LSVUZ60TXJ2231639,MidEast,ShangHai
19677,LSVUZ60T4J2238148,MidEast,JiangXi
19678,LSVUZ60T7J2180407,MidSouth,GuangDong
19679,LSVUZ60T4J2234519,SouthWest,GuiZhou
19680,LSVUZ60T3K2016427,MidSouth,GuangDong
19682,LSVUZ60T9J2241420,NorthWest,XinJinag
19683,LSVUZ60T8J2226553,MidEast,ShangHai
19684,LSVUZ60T0K2015669,Mid,HuNan
19685,LSVUZ60T3J2194093,MidSouth,GuangDong
19686,LSVUZ60T6J2225899,MidEast,JiangXi
19688,LSVUZ60T4K2063093,Mid,HuNan
19689,LSVUZ60TXJ2231902,Mid,HuNan
19690,LSVUZ60T8J2193361,MidSouth,GuangDong
19691,LSVUZ60T1J2222473,MidSouth,GuangDong
19692,LSVUZ60T8J2227511,MidNorth,TianJin
19693,LSVUZ60T4J2221737,NorthWest,GanSu
19694,LSVUZ60T1J2229584,MidNorth,HeBei
19695,LSVUZ60T9J2235892,MidSouth,GuangDong
19697,LSVUZ60T1J2238284,Mid,HuNan
19698,LSVUZ60T1K2014644,NorthEast,LiaoNing
19700,LSVUZ60T8J2231073,Mid,HuNan
19702,LSVUZ60T9J2201273,MidEast,ShangHai
19704,LSVUZ60T4J2199142,SouthWest,SiChuan
19705,LSVUZ60T2J2187300,MidSouth,GuangDong
19706,LSVUZ60TXJ2232063,NorthEast,LiaoNing
19708,LSVUZ60T8J2226116,MidEast,JiangSu
19709,LSVUZ60T1J2223865,NorthEast,HeiLongJiang
19710,LSVUZ60T4J2228672,MidSouth,GuangDong
19711,LSVUZ60T8K2096338,SouthWest,YunNan
19712,LSVUZ60T9J2198732,SouthWest,SiChuan
19716,LSVUZ60T4J2236268,MidSouth,GuangDong
19718,LSVUZ60T5J2234853,MidNorth,TianJin
19719,LSVUZ60T0J2226319,MidNorth,Shan1Xi
19721,LSVUZ60T5J2245125,MidNorth,HeBei
19722,LSVUZ60T3J2225374,SouthWest,GuiZhou
19723,LSVUZ60T3J2221003,SouthWest,YunNan
19724,LSVUZ60T2J2224667,Mid,HuNan
19725,LSVUZ60T4J2227117,MidEast,JiangXi
19726,LSVUZ60T8J2223569,SouthWest,SiChuan
19727,LSVUZ60T7J2195117,MidNorth,TianJin
19728,LSVUZ60T0J2232606,NorthEast,LiaoNing
19729,LSVUZ60T4J2236111,MidEast,ShangHai
19730,LSVUZ60T6J2239334,MidNorth,HeBei
19731,LSVUZ60T3J2210597,Mid,HeNan
19734,LSVUZ60T0K2021066,MidEast,ShangHai
19735,LSVUZ60T1J2183108,MidSouth,GuangDong
19737,LSVUZ60T2J2227407,NorthEast,LiaoNing
19738,LSVUZ60T3J2235371,MidEast,FuJian
19739,LSVUZ60T0J2237112,MidSouth,GuangDong
19742,LSVUZ60T4J2215694,MidEast,JiangSu
19743,LSVUZ60T5J2232360,Mid,HuNan
19744,LSVUZ60T6J2228334,MidSouth,GuangDong
19746,LSVUZ60T0J2244688,MidSouth,GuangDong
19748,LSVUZ60T9J2196771,MidEast,ShangHai
19749,LSVUZ60T1J2231948,MidEast,FuJian
19750,LSVUZ60T5J2234643,MidNorth,HeBei
19751,LSVUZ60T2J2199897,SouthWest,ChongQing
19752,LSVUZ60T1J2234364,SouthWest,GuiZhou
19753,LSVUZ60T1J2185649,MidSouth,GuangDong
19754,LSVUZ60T4J2180462,MidSouth,GuangDong
19755,LSVUZ60T7J2229721,MidSouth,GuangXi
19756,LSVUZ60T9J2230370,MidSouth,GuangDong
19757,LSVUZ60TXJ2216901,MidEast,FuJian
19758,LSVUZ60T2J2241954,NorthWest,GanSu
19760,LSVUZ60T0K2010357,SouthWest,YunNan
19761,LSVUZ60T5J2232410,Mid,HuNan
19762,LSVUZ60T9K2011359,Mid,HuNan
19763,LSVUZ60T5J2231158,MidEast,FuJian
19764,LSVUZ60T4K2013472,MidEast,ShangHai
19765,LSVUZ60T9J2202942,Mid,HuNan
19766,LSVUZ60TXJ2215103,MidSouth,GuangDong
19767,LSVUZ60TXJ2189201,MidEast,ShangHai
19768,LSVUZ60T8K2018965,NorthWest,XinJinag
19769,LSVUZ60T4J2229384,MidSouth,GuangDong
19770,LSVUZ60T2J2228136,MidEast,ShangHai
19771,LSVUZ60T5J2244640,MidEast,ShangHai
19772,LSVUZ60T8J2218968,MidNorth,BeiJing
19773,LSVUZ60T4K2010006,MidNorth,NeiMeng
19774,LSVUZ60T4J2212830,NorthWest,GanSu
19775,LSVUZ60T3K2039383,SouthWest,SiChuan
19776,LSVUZ60T2J2237421,MidSouth,HanNan
19777,LSVUZ60T9J2211611,Mid,HuNan
19778,LSVUZ60T8J2232627,Mid,HuNan
19779,LSVUZ60T7J2237561,MidSouth,HanNan
19782,LSVUZ60T5J2221990,MidSouth,GuangDong
19783,LSVUZ60T1J2244523,MidSouth,GuangXi
19784,LSVUZ60T0J2217765,Mid,HeNan
19785,LSVUZ60T9J2212838,Mid,HuBei
19786,LSVUZ60T8J2198186,MidNorth,HeBei
19787,LSVUZ60T9J2238792,NorthWest,GanSu
19790,LSVUZ60T2J2209487,MidEast,ShanDong
19791,LSVUZ60T6J2227698,Mid,HuNan
19792,LSVUZ60T0J2181687,SouthWest,SiChuan
19793,LSVUZ60T8J2225032,MidSouth,GuangDong
19794,LSVUZ60T3J2237198,MidSouth,GuangDong
19796,LSVUZ60TXJ2221824,SouthWest,GuiZhou
19798,LSVUZ60T3J2231076,SouthWest,GuiZhou
19799,LSVUZ60T9K2011734,MidEast,ZheJiang
19800,LSVUZ60TXK2012522,MidNorth,HeBei
19801,LSVUZ60T2J2232655,SouthWest,YunNan
19802,LSVUZ60T1K2013851,MidEast,ZheJiang
19803,LSVUZ60T4K2012211,NorthWest,QingHai
19804,LSVUZ60T0K2010018,MidEast,ShanDong
19805,LSVUZ60T6K2019032,SouthWest,SiChuan
19806,LSVUZ60T4J2217168,NorthWest,QingHai
19808,LSVUZ60T0J2228751,MidEast,ZheJiang
19809,LSVUZ60T4J2228011,MidEast,AnHui
19810,LSVUZ60T6J2235784,MidSouth,GuangXi
19811,LSVUZ60T9J2220583,Mid,HuNan
19813,LSVUZ60T5J2211718,MidEast,JiangSu
19814,LSVUZ60T5J2214439,MidEast,ShangHai
19815,LSVUZ60T2J2203396,Mid,HuNan
19817,LSVUZ60TXJ2233021,Mid,HeNan
19818,LSVUZ60T0J2213621,NorthEast,HeiLongJiang
19821,LSVUZ60T9J2228084,NorthEast,LiaoNing
19822,LSVUZ60T4J2241230,Mid,HuNan
19823,LSVUZ60T2J2229223,MidSouth,GuangDong
19824,LSVUZ60T1J2235692,MidSouth,GuangXi
19825,LSVUZ60T9J2231518,Mid,HeNan
19827,LSVUZ60T7J2228889,MidSouth,GuangDong
19828,LSVUZ60T1J2229911,MidEast,JiangSu
19829,LSVUZ60T2J2215399,MidEast,AnHui
19830,LSVUZ60T5J2215655,MidSouth,GuangDong
19831,LSVUZ60T0J2214302,MidEast,ShanDong
19832,LSVUZ60T6J2228060,MidEast,ShangHai
19833,LSVUZ60T4J2213038,MidNorth,BeiJing
19836,LSVUZ60T7J2224115,MidEast,ShanDong
19837,LSVUZ60T6J2181936,SouthWest,SiChuan
19838,LSVUZ60T8J2223636,MidEast,ShanDong
19839,LSVUZ60T6J2229841,MidEast,ShangHai
19840,LSVUZ60T7J2227290,MidEast,ZheJiang
19841,LSVUZ60TXJ2192017,MidSouth,GuangDong
19844,LSVUZ60T8J2203449,Mid,HuNan
19845,LSVUZ60T9J2224326,MidEast,FuJian
19846,LSVUZ60T0J2211853,MidEast,ShangHai
19847,LSVUZ60T9J2227145,MidEast,JiangXi
19849,LSVUZ60T9J2229364,MidEast,JiangSu
19850,LSVUZ60T4K2025492,MidEast,JiangSu
19851,LSVUZ60T5J2231645,Mid,HuNan
19852,LSVUZ60T5J2233220,NorthEast,LiaoNing
19853,LSVUZ60TXK2028302,MidEast,ShangHai
19854,LSVUZ60T7J2217147,SouthWest,SiChuan
19855,LSVUZ60T9K2020515,MidSouth,GuangDong
19858,LSVUZ60T7K2013224,MidSouth,GuangDong
19859,LSVUZ60T5J2229586,NorthWest,GanSu
19860,LSVUZ60T8J2225595,Mid,HuNan
19861,LSVUZ60T4J2237100,Mid,HuNan
19862,LSVUZ60T3J2232003,MidEast,FuJian
19863,LSVUZ60T9J2200298,NorthWest,GanSu
19864,LSVUZ60T6K2017023,MidEast,ShangHai
19865,LSVUZ60T0J2216616,NorthEast,JiLin
19866,LSVUZ60T6J2224784,Mid,HuBei
19868,LSVUZ60T2J2225852,MidEast,ShangHai
19869,LSVUZ60T4J2240921,SouthWest,YunNan
19871,LSVUZ60T6J2231105,Mid,HuNan
19872,LSVUZ60T7J2226365,SouthWest,GuiZhou
19873,LSVUZ60T9J2231146,Mid,HuNan
19874,LSVUZ60T1J2198739,SouthWest,SiChuan
19875,LSVUZ60T0K2096379,MidSouth,GuangXi
19876,LSVUZ60T8K2068152,MidSouth,GuangDong
19879,LSVUZ60T4K2034032,SouthWest,SiChuan
19880,LSVUZ60T9J2236380,SouthWest,GuiZhou
19882,LSVUZ60T8J2236077,SouthWest,GuiZhou
19883,LSVUZ60T8J2217254,MidEast,JiangSu
19885,LSVUZ60T9K2010583,MidEast,JiangSu
19886,LSVUZ60T9K2010423,NorthEast,JiLin
19887,LSVUZ60T0K2018748,MidEast,ShangHai
19888,LSVUZ60T9J2211611,Mid,HuNan
19890,LSVUZ60T9J2191862,MidSouth,GuangDong
19891,LSVUZ60T4J2224864,MidEast,ShangHai
19893,LSVUZ60T1J2223123,MidEast,ShanDong
19894,LSVUZ60T8J2219943,MidEast,JiangXi
19895,LSVUZ60T6J2191947,MidSouth,GuangDong
19896,LSVUZ60T4J2180493,SouthWest,SiChuan
19897,LSVUZ60T1J2222022,MidEast,AnHui
19898,LSVUZ60T6K2015160,MidEast,ShanDong
19900,LSVUZ60T6K2033691,SouthWest,SiChuan
19901,LSVUZ60T6J2239852,MidEast,ShangHai
19902,LSVUZ60T5J2224369,Mid,HeNan
19903,LSVUZ60T3J2196779,MidSouth,GuangDong
19904,LSVUZ60T0J2211187,MidSouth,HanNan
19906,LSVUZ60T6K2011061,Mid,HeNan
19907,LSVUZ60T3J2219848,MidSouth,GuangDong
19908,LSVUZ60T5J2226333,MidEast,ShangHai
19909,LSVUZ60T0K2018619,MidSouth,GuangDong
19911,LSVUZ60T8J2211552,MidEast,ShangHai
19912,LSVUZ60T1J2228791,MidEast,JiangSu
19913,LSVUZ60T2J2219114,MidNorth,BeiJing
19914,LSVUZ60T1J2228676,MidEast,JiangSu
19917,LSVUZ60T2J2210834,MidEast,JiangSu
19918,LSVUZ60T9J2226805,Mid,HeNan
19919,LSVUZ60T6J2236658,MidEast,JiangXi
19921,LSVUZ60T3J2243776,MidSouth,GuangDong
19922,LSVUZ60T0K2028423,MidEast,ShangHai
19923,LSVUZ60T9K2012849,SouthWest,GuiZhou
19924,LSVUZ60T0K2016644,MidSouth,GuangDong
19925,LSVUZ60T9J2183941,MidSouth,GuangDong
19926,LSVUZ60T0J2210959,MidEast,FuJian
19927,LSVUZ60TXJ2228773,Mid,HeNan
19928,LSVUZ60T6K2010041,MidSouth,GuangDong
19929,LSVUZ60T5J2224243,MidNorth,Shan1Xi
19930,LSVUZ60T7J2229623,MidNorth,HeBei
19933,LSVUZ60T6K2023002,MidEast,ZheJiang
19934,LSVUZ60T5J2220208,MidEast,JiangSu
19935,LSVUZ60T1J2217886,MidEast,ShanDong
19936,LSVUZ60T1J2225535,Mid,HuBei
19939,LSVUZ60TXJ2245122,MidNorth,Shan1Xi
19940,LSVUZ60T6K2033190,Mid,HeNan
19941,LSVUZ60T7K2059104,MidSouth,GuangDong
19942,LSVUZ60T4J2194040,MidSouth,GuangDong
19943,LSVUZ60T2K2020730,MidEast,ShangHai
19944,LSVUZ60T8K2022417,MidSouth,GuangDong
19946,LSVUZ60T2J2199060,MidEast,ShangHai
19947,LSVUZ60T3K2011633,MidEast,ShangHai
19948,LSVUZ60TXJ2238400,Mid,HuNan
19949,LSVUZ60T1K2033713,SouthWest,SiChuan
19950,LSVUZ60T0K2026588,MidEast,JiangSu
19951,LSVUZ60T4J2236111,MidEast,ShangHai
19952,LSVUZ60T3K2019568,MidSouth,GuangDong
19953,LSVUZ60T1J2217256,SouthWest,SiChuan
19954,LSVUZ60T9J2228876,Mid,HeNan
19955,LSVUZ60T8J2228884,Mid,HeNan
19956,LSVUZ60T4J2229272,MidSouth,GuangDong
19958,LSVUZ60T7J2218458,Mid,HeNan
19959,LSVUZ60T4K2015500,MidSouth,GuangDong
19960,LSVUZ60T0K2013727,MidEast,ShangHai
19961,LSVUZ60T7J2241562,MidEast,ShangHai
19962,LSVUZ60T3K2041568,SouthWest,YunNan
19963,LSVUZ60T5K2020091,NorthEast,LiaoNing
19964,LSVUZ60T7J2230187,MidEast,ShanDong
19965,LSVUZ60T6J2238992,MidEast,JiangSu
19966,LSVUZ60T1J2243114,MidEast,ZheJiang
19967,LSVUZ60TXJ2242818,Mid,HeNan
19968,LSVUZ60T0J2232380,Mid,HuNan
19969,LSVUZ60T4J2239901,Mid,HeNan
19970,LSVUZ60T0K2021598,MidSouth,GuangDong
19971,LSVUZ60TXJ2226392,MidSouth,GuangDong
19972,LSVUZ60T3J2235483,MidSouth,GuangDong
19974,LSVUZ60T2J2238911,MidEast,JiangXi
19975,LSVUZ60T5J2239924,MidNorth,HeBei
19976,LSVUZ60T2J2221106,MidEast,ShangHai
19977,LSVUZ60T7K2017709,SouthWest,YunNan
19978,LSVUZ60TXK2027201,Mid,HeNan
19979,LSVUZ60T7J2233431,Mid,HuNan
19980,LSVUZ60T5J2193530,MidSouth,GuangDong
19981,LSVUZ60T6J2235347,MidSouth,GuangDong
19984,LSVUZ60T2J2238634,Mid,HuBei
19985,LSVUZ60T5J2233394,NorthEast,LiaoNing
19986,LSVUZ60T4J2196998,MidSouth,GuangDong
19988,LSVUZ60TXJ2236467,Mid,HuNan
19989,LSVUZ60T1J2210436,MidEast,FuJian
19990,LSVUZ60T0J2213389,SouthWest,SiChuan
19992,LSVUZ60T8J2212569,MidSouth,GuangDong
19994,LSVUZ60T8J2221675,MidEast,JiangXi
19995,LSVUZ60T8J2213351,SouthWest,SiChuan
19997,LSVUZ60T3K2068091,MidEast,FuJian
20001,LSVUZ60T1J2217628,MidSouth,GuangDong
20002,LSVUZ60T6J2230892,Mid,HuNan
20003,LSVUZ60T4J2237579,MidEast,ShangHai
20005,LSVUZ60T8J2198219,MidEast,ShangHai
20006,LSVUZ60T8J2192887,MidEast,ShangHai
20008,LSVUZ60T1K2015339,MidEast,JiangSu
20010,LSVUZ60T4J2228008,MidEast,ShangHai
20011,LSVUZ60T6J2228561,MidEast,ZheJiang
20012,LSVUZ60T6J2232352,SouthWest,YunNan
20013,LSVUZ60T2J2210428,SouthWest,YunNan
20014,LSVUZ60TXK2013220,MidSouth,GuangDong
20015,LSVUZ60T6J2219066,MidNorth,TianJin
20016,LSVUZ60T8J2213348,SouthWest,SiChuan
20018,LSVUZ60T8J2182411,MidSouth,GuangDong
20019,LSVUZ60T3J2200104,MidEast,ShanDong
20020,LSVUZ60T6J2237051,MidEast,JiangXi
20023,LSVUZ60T9K2010423,NorthEast,JiLin
20024,LSVUZ60T3J2227822,SouthWest,SiChuan
20025,LSVUZ60T9J2227954,NorthWest,NingXia
20026,LSVUZ60T2J2235409,MidEast,ShanDong
20027,LSVUZ60T8J2219070,SouthWest,SiChuan
20029,LSVUZ60T5J2214439,MidEast,ShangHai
20030,LSVUZ60T9J2228893,MidSouth,GuangDong
20031,LSVUZ60T1K2081793,MidSouth,GuangXi
20032,LSVUZ60T5K2015165,MidEast,ShanDong
20036,LSVUZ60T2J2202619,MidEast,ShangHai
20037,LSVUZ60T4J2209121,MidNorth,HeBei
20038,LSVUZ60T5J2236943,MidEast,JiangSu
20039,LSVUZ60T8J2230960,MidEast,FuJian
20040,LSVUZ60T2K2016810,MidSouth,GuangDong
20041,LSVUZ60TXJ2220172,MidEast,ShanDong
20043,LSVUZ60T3J2213497,SouthWest,SiChuan
20044,LSVUZ60T2J2233904,MidNorth,HeBei
20045,LSVUZ60T8J2234393,Mid,HeNan
20046,LSVUZ60T2J2228217,MidEast,ShangHai
20047,LSVUZ60T6J2244808,SouthWest,YunNan
20048,LSVUZ60T0J2228555,MidSouth,GuangDong
20049,LSVUZ60T9J2196737,MidNorth,HeBei
20050,LSVUZ60TXK2010785,MidEast,ShangHai
20051,LSVUZ60TXJ2238106,Mid,HuNan
20052,LSVUZ60T0J2226966,NorthWest,XinJinag
20053,LSVUZ60T6J2237809,MidSouth,GuangDong
20054,LSVUZ60T3J2245513,MidEast,ShangHai
20055,LSVUZ60T5K2068030,MidSouth,GuangDong
20056,LSVUZ60T9J2210703,MidEast,ShangHai
20057,LSVUZ60T8J2239092,MidSouth,GuangDong
20058,LSVUZ60T7J2236037,MidSouth,GuangDong
20059,LSVUZ60TXJ2192874,MidSouth,GuangDong
20060,LSVUZ60T8J2235897,MidEast,JiangSu
20061,LSVUZ60TXJ2232824,MidEast,JiangSu
20062,LSVUZ60T1J2217872,Mid,HuBei
20063,LSVUZ60T0K2043116,MidSouth,GuangXi
20064,LSVUZ60T4J2214092,Mid,HeNan
20065,LSVUZ60T9J2239912,NorthEast,LiaoNing
20066,LSVUZ60T9K2017579,NorthEast,LiaoNing
20068,LSVUZ60T2J2212535,Mid,HuNan
20069,LSVUZ60TXJ2215862,MidEast,JiangSu
20070,LSVUZ60T8J2242977,Mid,HeNan
20071,LSVUZ60T5K2015585,MidSouth,GuangDong
20072,LSVUZ60T6K2011903,MidSouth,GuangDong
20073,LSVUZ60T2K2043425,SouthWest,SiChuan
20074,LSVUZ60T8J2212832,MidSouth,GuangDong
20075,LSVUZ60T9J2225704,MidNorth,BeiJing
20076,LSVUZ60T6J2220685,MidEast,ShangHai
20077,LSVUZ60T8K2041016,NorthEast,LiaoNing
20078,LSVUZ60T1J2225132,MidEast,ShangHai
20079,LSVUZ60T3J2221860,MidEast,JiangSu
20080,LSVUZ60T1J2237717,MidNorth,HeBei
20081,LSVUZ60T6J2234182,MidEast,JiangSu
20082,LSVUZ60T7K2013224,MidSouth,GuangDong
20084,LSVUZ60T6J2223828,MidEast,ShanDong
20086,LSVUZ60T1K2059907,SouthWest,GuiZhou
20087,LSVUZ60T5J2214196,SouthWest,YunNan
20088,LSVUZ60T6J2230892,Mid,HuNan
20089,LSVUZ60T0J2236820,MidEast,ShangHai
20090,LSVUZ60T8J2212135,MidNorth,TianJin
20094,LSVUZ60T7J2215429,MidSouth,GuangDong
20095,LSVUZ60TXJ2223461,Mid,HuNan
20096,LSVUZ60T5J2231614,MidEast,ShangHai
20097,LSVUZ60T3J2199469,MidEast,ShanDong
20099,LSVUZ60T6K2013215,MidSouth,GuangDong
20100,LSVUZ60T3J2233801,MidSouth,GuangXi
20101,LSVUZ60TXJ2225954,MidSouth,GuangDong
20102,LSVUZ60T7J2216872,MidNorth,HeBei
20103,LSVUZ60T8J2201670,MidEast,ShangHai
20104,LSVUZ60T8J2230327,NorthWest,NingXia
20107,LSVUZ60T4J2212830,NorthWest,GanSu
20109,LSVUZ60T6K2011903,MidSouth,GuangDong
20110,LSVUZ60T2J2225852,MidEast,ShangHai
20111,LSVUZ60T9J2192493,MidEast,ShangHai
20113,LSVUZ60T3J2227349,MidNorth,HeBei
20114,LSVUZ60T8J2213897,SouthWest,ChongQing
20115,LSVUZ60T9J2237349,MidNorth,TianJin
20117,LSVUZ60T0J2238566,MidEast,FuJian
20118,LSVUZ60T7J2237401,MidSouth,GuangDong
20119,LSVUZ60T3J2233801,MidSouth,GuangXi
20121,LSVUZ60TXJ2228000,NorthWest,NingXia
20122,LSVUZ60T0J2237983,NorthEast,JiLin
20123,LSVUZ60T2J2243025,SouthWest,GuiZhou
20125,LSVUZ60T9J2188928,MidEast,ShangHai
20127,LSVUZ60T1J2235479,Mid,HuBei
20128,LSVUZ60TXK2019082,MidNorth,Shan1Xi
20129,LSVUZ60T2J2232719,NorthEast,LiaoNing
20130,LSVUZ60T3J2213077,MidNorth,TianJin
20131,LSVUZ60T0J2188073,MidNorth,HeBei
20132,LSVUZ60T0K2011119,MidEast,ShangHai
20133,LSVUZ60T7K2012574,MidNorth,HeBei
20135,LSVUZ60T1J2191399,MidSouth,GuangDong
20136,LSVUZ60T7J2213132,MidNorth,HeBei
20137,LSVUZ60T1K2012117,MidEast,JiangSu
20138,LSVUZ60T6J2185873,MidEast,ShangHai
20140,LSVUZ60T6J2222498,MidEast,ShangHai
20141,LSVUZ60TXJ2228546,Mid,HuNan
20142,LSVUZ60T0J2203994,MidSouth,GuangDong
20143,LSVUZ60T0K2064239,MidEast,ShangHai
20144,LSVUZ60TXJ2219491,MidEast,JiangSu
20146,LSVUZ60T2J2243249,MidEast,ZheJiang
20148,LSVUZ60T0J2219189,SouthWest,SiChuan
20149,LSVUZ60T2J2212678,MidEast,AnHui
20150,LSVUZ60T1J2229312,MidSouth,GuangDong
20151,LSVUZ60T8J2196714,MidNorth,HeBei
20153,LSVUZ60T3J2228307,MidEast,JiangSu
20154,LSVUZ60T4J2235072,NorthWest,Shan3Xi
20155,LSVUZ60TXK2027246,SouthWest,YunNan
20156,LSVUZ60T4J2226596,MidSouth,GuangDong
20157,LSVUZ60T5K2013187,MidSouth,GuangDong
20158,LSVUZ60TXJ2184578,MidSouth,GuangDong
20160,LSVUZ60TXJ2236095,MidEast,ShangHai
20161,LSVUZ60T8J2215603,Mid,HuNan
20164,LSVUZ60T5K2013044,Mid,HuBei
20167,LSVUZ60T7J2220601,MidSouth,GuangDong
20168,LSVUZ60T5J2237090,MidSouth,GuangDong
20169,LSVUZ60T9K2043650,MidEast,ZheJiang
20170,LSVUZ60T5J2232861,MidEast,FuJian
20171,LSVUZ60T9J2240977,NorthEast,LiaoNing
20172,LSVUZ60T0J2201663,SouthWest,SiChuan
20173,LSVUZ60T1J2222151,MidSouth,GuangDong
20174,LSVUZ60T9K2064692,MidSouth,GuangDong
20175,LSVUZ60T4J2212424,MidEast,ShanDong
20176,LSVUZ60T0K2039549,Mid,HuNan
20177,LSVUZ60T3K2013933,MidEast,ZheJiang
20179,LSVUZ60T5J2239096,Mid,HuBei
20180,LSVUZ60T7K2016446,Mid,HeNan
20181,LSVUZ60T3J2233569,Mid,HuBei
20182,LSVUZ60TXJ2219555,Mid,HuBei
20183,LSVUZ60T4K2011821,MidEast,ShangHai
20184,LSVUZ60T6J2193634,MidNorth,HeBei
20186,LSVUZ60T1J2222747,SouthWest,SiChuan
20188,LSVUZ60TXJ2218258,MidEast,ZheJiang
20189,LSVUZ60T0J2227549,SouthWest,SiChuan
20191,LSVUZ60T8J2198723,MidEast,ZheJiang
20193,LSVUZ60T4K2043751,Mid,HuNan
20194,LSVUZ60T7J2211977,MidSouth,GuangDong
20198,LSVUZ60T5J2183113,MidSouth,GuangDong
20199,LSVUZ60T5J2236859,MidSouth,GuangXi
20200,LSVUZ60T7J2199930,MidNorth,HeBei
20201,LSVUZ60T6J2229029,MidSouth,GuangDong
20202,LSVUZ60T9J2227260,MidSouth,GuangDong
20203,LSVUZ60T3J2185894,SouthWest,SiChuan
20204,LSVUZ60T7J2199930,MidNorth,HeBei
20205,LSVUZ60TXJ2211164,MidSouth,GuangDong
20207,LSVUZ60T6J2224316,MidNorth,NeiMeng
20208,LSVUZ60T3K2016881,MidSouth,GuangDong
20209,LSVUZ60T9K2019252,MidSouth,GuangDong
20210,LSVUZ60T3J2235970,MidEast,ZheJiang
20211,LSVUZ60T5J2220015,MidSouth,GuangXi
20213,LSVUZ60T7J2228472,NorthEast,HeiLongJiang
20214,LSVUZ60T2J2238469,MidEast,FuJian
20217,LSVUZ60T5J2241110,MidEast,ShangHai
20218,LSVUZ60T4J2237551,NorthWest,GanSu
20219,LSVUZ60T5J2214778,MidSouth,GuangDong
20220,LSVUZ60T2J2210574,MidEast,ZheJiang
20221,LSVUZ60T9K2010888,MidEast,ShangHai
20222,LSVUZ60TXJ2237604,MidSouth,GuangDong
20223,LSVUZ60T9J2223872,Mid,HeNan
20225,LSVUZ60T2K2012093,MidSouth,GuangDong
20228,LSVUZ60T8J2183283,MidSouth,GuangDong
20229,LSVUZ60T1J2226927,MidSouth,GuangDong
20230,LSVUZ60T0J2227633,MidNorth,HeBei
20231,LSVUZ60T2K2019643,MidSouth,GuangDong
20232,LSVUZ60TXK2019471,MidEast,ShangHai
20235,LSVUZ60T6K2062706,Mid,HuNan
20236,LSVUZ60T6J2234716,SouthWest,YunNan
20237,LSVUZ60T6K2050880,MidEast,ShangHai
20238,LSVUZ60T6J2218791,NorthWest,NingXia
20239,LSVUZ60T5J2221116,MidEast,ShanDong
20240,LSVUZ60T7J2228441,Mid,HuNan
20241,LSVUZ60T4J2235282,MidEast,JiangXi
20242,LSVUZ60T9J2233687,Mid,HuBei
20243,LSVUZ60T6J2238281,NorthWest,Shan3Xi
20246,LSVUZ60T1J2202255,MidEast,ZheJiang
20247,LSVUZ60T7J2238984,NorthWest,QingHai
20248,LSVUZ60T9J2210684,SouthWest,YunNan
20249,LSVUZ60T7J2222803,MidEast,JiangSu
20250,LSVUZ60T7J2239214,MidEast,FuJian
20251,LSVUZ60TXK2010270,NorthWest,QingHai
20252,LSVUZ60T3J2224841,MidEast,ZheJiang
20254,LSVUZ60T8J2228982,Mid,HuNan
20256,LSVUZ60T2J2238147,MidNorth,HeBei
20257,LSVUZ60T9K2011412,SouthWest,GuiZhou
20258,LSVUZ60T9J2228084,NorthEast,LiaoNing
20259,LSVUZ60T0J2244772,MidEast,FuJian
20261,LSVUZ60T0J2234811,SouthWest,GuiZhou
20262,LSVUZ60T9K2059363,MidSouth,GuangDong
20264,LSVUZ60T0J2217782,MidSouth,GuangDong
20265,LSVUZ60TXJ2184757,MidSouth,GuangDong
20268,LSVUZ60T5J2234108,Mid,HeNan
20269,LSVUZ60T7J2223773,MidNorth,HeBei
20271,LSVUZ60T0J2218298,MidEast,JiangSu
20272,LSVUZ60T5J2235095,SouthWest,YunNan
20273,LSVUZ60T6J2195786,MidEast,ShangHai
20274,LSVUZ60T1J2211845,MidEast,JiangSu
20276,LSVUZ60T0J2219533,MidEast,ZheJiang
20277,LSVUZ60T9K2052073,NorthWest,GanSu
20278,LSVUZ60TXJ2201332,SouthWest,SiChuan
20279,LSVUZ60T5J2234450,Mid,HeNan
20281,LSVUZ60T8J2201863,Mid,HuNan
20282,LSVUZ60T3J2200913,MidEast,ShangHai
20283,LSVUZ60T3J2213399,MidSouth,GuangDong
20284,LSVUZ60T7J2212451,MidEast,ShanDong
20285,LSVUZ60TXJ2218258,MidEast,ZheJiang
20286,LSVUZ60T3K2014757,MidNorth,HeBei
20287,LSVUZ60T8K2011806,MidEast,ZheJiang
20288,LSVUZ60T4J2215601,Mid,HuNan
20289,LSVUZ60T2J2213278,SouthWest,SiChuan
20290,LSVUZ60T3J2226847,SouthWest,YunNan
20291,LSVUZ60T9J2208451,MidEast,ZheJiang
